time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1934,1933.685,3.928063,5.459967,8.626175,60.653567,0,0,0.000000
2.000,6.667,3862,1930.791,3.981311,5.664767,8.191999,60.653567,0,0,0.000000
3.001,10.002,5894,1964.320,3.940351,5.586943,8.065023,60.653567,0,0,0.000000
4.000,13.335,7736,1933.761,4.009983,5.754879,7.938047,60.653567,0,0,0.000000
5.001,16.669,9642,1928.171,4.038655,5.808127,7.835647,60.653567,0,0,0.000000
6.001,20.002,11582,1930.095,4.040703,5.799935,7.778303,60.653567,0,0,0.000000
7.001,23.336,13599,1942.477,4.028415,5.767167,7.684095,60.653567,0,0,0.000000
8.001,26.670,15685,1960.385,3.995647,5.705727,7.602175,60.653567,0,0,0.000000
9.001,30.004,17747,1971.646,3.981311,5.672959,7.528447,60.653567,0,0,0.000000
10.001,33.337,19813,1981.063,3.975167,5.652479,7.434239,60.653567,0,0,0.000000
11.001,36.671,21755,1977.498,3.983359,5.656575,7.401471,60.653567,0,0,0.000000
12.002,40.005,23768,1980.413,3.979263,5.652479,7.364607,60.653567,0,0,0.000000
13.002,43.339,25897,1991.825,3.960831,5.619711,7.327743,60.653567,0,0,0.000000
14.002,46.672,27812,1986.327,3.973119,5.636095,7.327743,60.653567,0,0,0.000000
15.002,50.006,29570,1971.096,3.997695,5.677055,7.450623,60.653567,0,0,0.000000
16.002,53.340,31352,1959.273,4.012031,5.738495,7.557119,60.653567,0,0,0.000000
17.002,56.673,33113,1947.595,4.034559,5.775359,7.643135,60.653567,0,0,0.000000
18.002,60.007,34979,1943.042,4.046847,5.779455,7.630847,60.653567,0,0,0.000000
19.002,63.341,36784,1935.768,4.061183,5.808127,7.663615,60.653567,0,0,0.000000
20.002,66.675,38602,1929.872,4.075519,5.828607,7.679999,60.653567,0,0,0.000000
21.002,70.008,40476,1927.203,4.083711,5.832703,7.684095,60.653567,0,0,0.000000
22.003,73.342,42422,1928.050,4.081663,5.840895,7.671807,60.653567,0,0,0.000000
23.003,76.675,44128,1918.389,4.095999,5.865471,7.716863,60.653567,0,0,0.000000
24.003,80.009,45802,1908.199,4.112383,5.906431,7.782399,60.653567,0,0,0.000000
25.003,83.343,47325,1892.781,4.132863,5.963775,8.007679,60.653567,0,0,0.000000
26.003,86.677,48674,1871.864,4.128767,5.971967,8.044543,301.989887,0,0,0.000000
27.003,90.010,51218,1896.749,4.063231,5.931007,7.987199,301.989887,0,0,0.000000
28.003,93.344,53755,1919.603,4.003839,5.894143,7.938047,301.989887,0,0,0.000000
29.003,96.678,56423,1945.401,3.940351,5.853183,7.876607,301.989887,0,0,0.000000
30.003,100.000,59040,1967.778,3.883007,5.812223,7.827455,301.989887,0,0,0.000000
