time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1303038,1302791.662,0.000511,0.000511,0.001023,41.975807,1312097,1007,0.999233
2.003,6.676,3110916,1553353.454,0.000511,0.000511,0.001023,41.975807,3140957,1007,0.999679
3.005,10.015,4858505,1617000.518,0.000511,0.000511,0.001023,41.975807,4865846,1007,0.999793
4.005,13.349,6750903,1685739.854,0.000511,0.000511,0.001023,41.975807,6763943,1007,0.999851
5.005,16.683,8568710,1712104.335,0.000511,0.000511,0.001023,41.975807,8584093,1007,0.999883
6.005,20.016,10408981,1733423.521,0.000511,0.000511,0.001023,41.975807,10449407,1007,0.999904
7.005,23.352,12337597,1761141.333,0.000511,0.000511,0.001023,41.975807,12349969,1007,0.999918
8.006,26.685,13931951,1740282.562,0.000511,0.000511,0.001023,41.975807,13958195,1007,0.999928
9.006,30.021,15500884,1721139.491,0.000511,0.000511,0.001023,41.975807,15499927,1007,0.999935
10.008,33.359,17017069,1700398.488,0.000511,0.000511,0.001023,41.975807,17041126,1007,0.999941
11.008,36.693,18827328,1710366.774,0.000511,0.000511,0.001023,41.975807,18835090,1007,0.999947
12.009,40.029,20700531,1723799.294,0.000511,0.000511,0.001023,41.975807,20704533,1007,0.999951
13.010,43.365,22436409,1724598.249,0.000511,0.000511,0.001023,41.975807,22445867,1007,0.999955
14.010,46.700,24290382,1733774.311,0.000511,0.000511,0.001023,41.975807,24304156,1007,0.999959
15.010,50.034,25868049,1723358.709,0.000511,0.000511,0.001023,41.975807,25868364,1007,0.999961
16.011,53.370,26856716,1677385.055,0.000511,0.000511,0.001023,41.975807,26861903,1007,0.999963
17.011,56.704,27923229,1641467.713,0.000511,0.000511,0.001023,41.975807,27940519,1007,0.999964
18.011,60.037,29670554,1647337.772,0.000511,0.000511,0.001023,41.975807,29684068,1007,0.999966
19.012,63.372,31419835,1652669.349,0.000511,0.000511,0.001023,41.975807,31426173,1007,0.999968
20.012,66.708,33163660,1657155.033,0.000511,0.000511,0.001023,41.975807,33198280,1007,0.999970
21.013,70.045,34893965,1660557.644,0.000511,0.000511,0.001023,41.975807,34917720,1007,0.999971
22.014,73.379,36817430,1672481.931,0.000511,0.000511,0.001023,41.975807,36830586,1007,0.999973
23.014,76.712,38602167,1677353.498,0.000511,0.000511,0.001023,41.975807,38605155,1007,0.999974
24.014,80.046,40371194,1681166.147,0.000511,0.000511,0.001023,41.975807,40388700,1007,0.999975
25.015,83.382,42172215,1685908.210,0.000511,0.000511,0.001023,41.975807,42188470,1007,0.999976
26.015,86.715,44020559,1692145.061,0.000511,0.000511,0.001023,41.975807,44022544,1007,0.999977
27.015,90.049,45833117,1696597.231,0.000511,0.000511,0.001023,41.975807,45838546,1007,0.999978
28.015,93.385,47670480,1701578.984,0.000511,0.000511,0.001023,41.975807,47676308,1007,0.999979
29.017,96.722,49565072,1708159.620,0.000511,0.000511,0.001023,41.975807,49601966,1007,0.999980
30.019,100.000,51416684,1712825.557,0.000511,0.000511,0.001023,41.975807,51422402,1007,0.999980
