time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5027,5026.610,5.804031,8.617983,11.550719,88.014847,0,0,0.000000
2.000,6.667,10077,5038.028,5.943295,8.871935,12.484607,88.014847,0,0,0.000000
3.000,10.001,16446,5481.461,5.472255,8.257535,11.632639,88.014847,0,0,0.000000
4.000,13.335,22762,5689.932,5.296127,7.929855,11.067391,88.014847,0,0,0.000000
5.001,16.668,28937,5786.778,5.246975,7.745535,10.805247,88.014847,0,0,0.000000
6.001,20.002,35248,5874.024,5.197823,7.614463,10.600447,88.014847,0,0,0.000000
7.001,23.336,41014,5858.470,5.246975,7.606271,10.559487,88.014847,0,0,0.000000
8.001,26.670,47248,5905.342,5.214207,7.557119,10.485759,88.014847,0,0,0.000000
9.001,30.003,53716,5967.778,5.177343,7.446527,10.354687,88.014847,0,0,0.000000
10.001,33.337,59623,5961.614,5.189631,7.462911,10.354687,88.014847,0,0,0.000000
11.001,36.671,64693,5880.518,5.238783,7.618559,10.559487,88.014847,0,0,0.000000
12.001,40.004,69969,5830.105,5.275647,7.720959,10.600447,88.014847,0,0,0.000000
13.001,43.338,76239,5863.897,5.246975,7.655423,10.518527,88.014847,0,0,0.000000
14.002,46.672,80647,5759.875,5.226495,7.634943,10.608639,134.873087,0,0,0.000000
15.002,50.005,83714,5580.331,5.214207,7.639039,10.788863,137.625599,0,0,0.000000
16.002,53.339,86778,5423.037,5.218303,7.634943,10.993663,137.625599,0,0,0.000000
17.002,56.673,90023,5294.893,5.206015,7.610367,11.255807,137.625599,0,0,0.000000
18.002,60.006,93251,5180.057,5.193727,7.602175,11.608063,137.625599,0,0,0.000000
19.002,63.340,96491,5077.929,5.181439,7.589887,12.042239,137.625599,0,0,0.000000
20.002,66.674,99722,4985.569,5.169151,7.577599,12.902399,138.936319,0,0,0.000000
21.002,70.007,102779,4893.721,5.169151,7.581695,15.900671,138.936319,0,0,0.000000
22.002,73.341,105896,4812.923,5.165055,7.589887,128.253951,138.936319,0,0,0.000000
23.002,76.675,108809,4730.316,5.173247,7.593983,129.171455,138.936319,0,0,0.000000
24.003,80.009,112039,4667.791,5.165055,7.589887,129.630207,138.936319,0,0,0.000000
25.003,83.342,115078,4602.632,5.165055,7.593983,130.088959,140.902399,0,0,0.000000
26.003,86.676,118095,4541.630,5.165055,7.598079,130.285567,141.819903,0,0,0.000000
27.003,90.010,121081,4484.007,5.169151,7.598079,130.547711,147.849215,0,0,0.000000
28.003,93.344,124137,4432.975,5.169151,7.598079,130.613247,147.849215,0,0,0.000000
29.003,96.677,127360,4391.232,5.160959,7.589887,130.744319,147.849215,0,0,0.000000
30.003,100.000,130526,4350.380,5.156863,7.585791,130.809855,147.849215,0,0,0.000000
