time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1359,1358.854,2.772991,3.780607,5.525503,88.080383,0,0,0.000000
2.000,6.667,2888,1443.865,2.740223,3.672063,5.079039,88.080383,0,0,0.000000
3.000,10.001,4293,1430.863,2.775039,3.796991,5.193727,88.080383,0,0,0.000000
4.000,13.335,5788,1446.860,2.760703,3.786751,5.103615,88.080383,0,0,0.000000
5.000,16.668,7194,1438.666,2.775039,3.829759,5.251071,88.080383,0,0,0.000000
6.001,20.002,8618,1436.203,2.781183,3.854335,5.255167,88.080383,0,0,0.000000
7.001,23.335,10105,1443.439,2.770943,3.858431,5.193727,88.080383,0,0,0.000000
8.001,26.669,11555,1444.239,2.764799,3.860479,5.193727,88.080383,0,0,0.000000
9.001,30.003,12998,1444.085,2.766847,3.868671,5.255167,88.080383,0,0,0.000000
10.001,33.336,14489,1448.763,2.764799,3.854335,5.214207,88.080383,0,0,0.000000
11.001,36.671,16072,1460.937,2.750463,3.817471,5.152767,88.080383,0,0,0.000000
12.001,40.004,17668,1472.182,2.736127,3.780607,5.103615,88.080383,0,0,0.000000
13.001,43.338,19261,1481.458,2.725887,3.751935,5.083135,88.080383,0,0,0.000000
14.001,46.672,20873,1490.773,2.713599,3.725311,5.050367,88.080383,0,0,0.000000
15.002,50.006,22479,1498.425,2.703359,3.702783,5.013503,88.080383,0,0,0.000000
16.002,53.340,24024,1501.316,2.703359,3.692543,4.997119,88.080383,0,0,0.000000
17.002,56.674,25714,1512.402,2.686975,3.665919,4.956159,88.080383,0,0,0.000000
18.002,60.007,27385,1521.206,2.672639,3.639295,4.927487,88.080383,0,0,0.000000
19.002,63.341,29051,1528.818,2.664447,3.618815,4.890623,88.080383,0,0,0.000000
20.002,66.674,30659,1532.771,2.656255,3.608575,4.907007,88.080383,0,0,0.000000
21.002,70.008,32194,1532.870,2.656255,3.608575,4.931583,88.080383,0,0,0.000000
22.003,73.342,33780,1535.275,2.652159,3.604479,4.927487,88.080383,0,0,0.000000
23.003,76.676,35251,1532.469,2.654207,3.614719,4.968447,88.080383,0,0,0.000000
24.003,80.009,36650,1526.902,2.658303,3.635199,5.066751,88.080383,0,0,0.000000
25.003,83.343,38095,1523.615,2.658303,3.643391,5.140479,88.080383,0,0,0.000000
26.003,86.677,39549,1520.933,2.660351,3.653631,5.173247,88.080383,0,0,0.000000
27.004,90.013,41066,1520.749,2.660351,3.655679,5.197823,88.080383,0,0,0.000000
28.004,93.346,42458,1516.145,2.662399,3.667967,5.263359,88.080383,0,0,0.000000
29.004,96.680,43891,1513.273,2.664447,3.674111,5.312511,88.080383,0,0,0.000000
30.004,100.000,45427,1514.015,2.666495,3.672063,5.312511,88.080383,0,0,0.000000
