time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,7897,7896.012,2.000895,4.341759,5.795839,95.485951,3946,4073,0.492081
2.000,6.667,15276,7637.315,2.220031,4.485119,6.279167,95.485951,7034,8261,0.459889
3.000,10.001,21804,7267.377,2.363391,4.562943,6.270975,95.485951,9314,12534,0.426309
4.000,13.334,30172,7542.359,2.269183,4.595711,6.279167,95.485951,13516,16696,0.447372
5.000,16.668,38774,7754.048,2.211839,4.550655,6.176767,95.485951,17792,21031,0.458285
6.001,20.002,47544,7923.242,2.168831,4.513791,6.127615,95.485951,22136,25453,0.465150
7.001,23.336,56483,8068.236,2.138111,4.476927,6.021119,95.485951,26620,29903,0.470959
8.001,26.669,65437,8178.832,2.105343,4.456447,6.008831,95.485951,31142,34320,0.475726
9.001,30.003,74116,8234.334,2.081791,4.452351,6.004735,95.485951,35485,38669,0.478531
10.001,33.337,82646,8263.797,2.059263,4.464639,6.070271,95.485951,39735,42954,0.480536
11.001,36.670,91081,8279.295,2.038783,4.485119,6.152191,95.485951,43998,47117,0.482884
12.001,40.004,99608,8299.894,2.021375,4.493311,6.172671,95.485951,48335,51328,0.484984
13.001,43.337,108204,8322.618,2.012159,4.493311,6.176767,95.485951,52659,55587,0.486475
14.001,46.671,116939,8352.010,2.002943,4.485119,6.176767,95.485951,57014,59960,0.487407
15.001,50.005,125889,8391.832,1.999871,4.464639,6.152191,95.485951,61469,64466,0.488101
16.001,53.338,134432,8401.239,1.990655,4.468735,6.160383,95.485951,65685,68789,0.488459
17.002,56.672,143071,8415.187,1.974271,4.472831,6.172671,95.485951,70048,73058,0.489483
18.002,60.005,151680,8425.914,1.963007,4.472831,6.176767,95.485951,74414,77305,0.490473
19.002,63.339,160582,8450.908,1.957887,4.460543,6.152191,95.485951,78850,81764,0.490929
20.002,66.673,169585,8478.435,1.953791,4.444159,6.123519,95.485951,83350,86270,0.491393
21.002,70.007,178674,8507.420,1.943551,4.435967,6.094847,95.485951,87966,90737,0.492247
22.002,73.341,187606,8526.670,1.934335,4.427775,6.082559,95.485951,92487,95151,0.492901
23.002,76.675,196434,8539.698,1.934335,4.419583,6.062079,95.485951,96879,99592,0.493096
24.003,80.008,205273,8552.140,1.914879,4.427775,6.070271,95.485951,101432,103873,0.494055
25.003,83.342,214015,8559.703,1.901567,4.427775,6.070271,95.485951,105887,108166,0.494677
26.003,86.676,222997,8575.898,1.894399,4.419583,6.053887,95.485951,110417,112615,0.495072
27.003,90.010,231572,8575.809,1.890303,4.419583,6.053887,95.485951,114727,116880,0.495352
28.003,93.344,240508,8588.618,1.890303,4.411391,6.041599,95.485951,119154,121381,0.495371
29.003,96.677,249392,8598.780,1.890303,4.403199,6.033407,95.485951,123580,125870,0.495410
30.003,100.000,258050,8600.732,1.887231,4.403199,6.045695,95.485951,127898,130198,0.495544
