time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5189,5188.380,5.902335,8.929279,12.681215,17.252351,0,0,0.000000
2.000,6.667,10404,5201.454,5.976063,8.749055,12.083199,17.252351,0,0,0.000000
3.000,10.001,15929,5309.125,5.824511,8.364031,11.476991,17.252351,0,0,0.000000
4.001,13.335,21363,5340.073,5.787647,8.302591,11.354111,17.252351,0,0,0.000000
5.001,16.669,26759,5350.946,5.775359,8.290303,11.182079,17.252351,0,0,0.000000
6.001,20.003,31933,5321.356,5.799935,8.380415,11.263999,17.252351,0,0,0.000000
7.001,23.337,36901,5270.821,5.840895,8.454143,11.501567,26.017791,0,0,0.000000
8.001,26.670,39384,4922.340,5.861375,8.527871,12.197887,146.145279,0,0,0.000000
9.001,30.004,42014,4667.619,5.869567,8.552447,13.033471,146.145279,0,0,0.000000
10.001,33.338,44542,4453.630,5.890047,8.601599,15.327231,146.145279,0,0,0.000000
11.001,36.671,47035,4275.376,5.902335,8.675327,129.761279,146.145279,0,0,0.000000
12.001,40.005,49487,4123.418,5.918719,8.749055,131.006463,146.145279,0,0,0.000000
13.002,43.338,52033,4002.063,5.931007,8.781823,131.530751,146.145279,0,0,0.000000
14.002,46.672,54613,3900.466,5.931007,8.814591,131.858431,147.324927,0,0,0.000000
15.002,50.006,57164,3810.465,5.939199,8.830975,132.055039,164.757503,0,0,0.000000
16.002,53.341,59726,3732.347,5.947391,8.847359,132.186111,164.757503,0,0,0.000000
17.002,56.674,62335,3666.260,5.943295,8.863743,132.317183,164.757503,0,0,0.000000
18.002,60.008,65003,3610.790,5.939199,8.871935,132.382719,164.757503,0,0,0.000000
19.003,63.342,67659,3560.527,5.935103,8.871935,132.448255,164.757503,0,0,0.000000
20.003,66.675,70327,3515.892,5.926911,8.863743,132.513791,164.757503,0,0,0.000000
21.003,70.009,72840,3468.129,5.939199,8.888319,132.579327,164.757503,0,0,0.000000
22.003,73.343,75202,3417.834,5.951487,8.929279,132.775935,164.757503,0,0,0.000000
23.003,76.676,77762,3380.529,5.955583,8.937471,132.841471,164.757503,0,0,0.000000
24.003,80.010,80276,3344.409,5.959679,8.970239,132.907007,164.757503,0,0,0.000000
25.003,83.344,82736,3309.021,5.967871,8.994815,132.972543,164.757503,0,0,0.000000
26.003,86.678,85349,3282.239,5.971967,8.994815,132.972543,164.757503,0,0,0.000000
27.003,90.011,87816,3252.030,5.976063,9.019391,133.038079,164.757503,0,0,0.000000
28.004,93.346,90274,3223.650,5.988351,9.043967,133.103615,164.757503,0,0,0.000000
29.004,96.679,92795,3199.415,5.992447,9.060351,133.169151,164.757503,0,0,0.000000
30.004,100.000,95238,3174.196,6.004735,9.068543,133.234687,164.757503,0,0,0.000000
