time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5774,5773.070,5.218303,7.524351,10.518527,72.286207,0,0,0.000000
2.000,6.668,12286,6141.927,4.997119,7.122943,9.453567,72.286207,0,0,0.000000
3.001,10.004,18635,6209.481,4.980735,7.118847,9.732095,72.286207,0,0,0.000000
4.001,13.337,25028,6255.225,4.943871,7.081983,9.502719,72.286207,0,0,0.000000
5.001,16.671,31061,6210.689,5.005311,7.143423,9.650175,72.286207,0,0,0.000000
6.001,20.004,37341,6222.125,4.997119,7.147519,9.519103,72.286207,0,0,0.000000
7.001,23.338,43835,6260.887,4.960255,7.131135,9.478143,72.286207,0,0,0.000000
8.001,26.672,50289,6284.950,4.947967,7.106559,9.453567,72.286207,0,0,0.000000
9.002,30.005,56858,6316.454,4.923391,7.065599,9.396223,72.286207,0,0,0.000000
10.002,33.339,63443,6343.257,4.894719,7.049215,9.322495,72.286207,0,0,0.000000
11.002,36.673,69667,6332.351,4.902911,7.061503,9.355263,72.286207,0,0,0.000000
12.002,40.006,75941,6327.412,4.915199,7.065599,9.322495,72.286207,0,0,0.000000
13.002,43.340,82418,6338.874,4.907007,7.049215,9.281535,72.286207,0,0,0.000000
14.002,46.674,88848,6345.329,4.898815,7.053311,9.265151,72.286207,0,0,0.000000
15.002,50.007,95158,6342.939,4.902911,7.057407,9.273343,72.286207,0,0,0.000000
16.002,53.341,101570,6347.216,4.907007,7.041023,9.256959,72.286207,0,0,0.000000
17.003,56.676,108069,6355.972,4.902911,7.016447,9.224191,72.286207,0,0,0.000000
18.003,60.009,114580,6364.556,4.894719,7.008255,9.199615,72.286207,0,0,0.000000
19.003,63.343,121025,6368.760,4.886527,7.012351,9.207807,72.286207,0,0,0.000000
20.003,66.677,127284,6363.234,4.894719,7.020543,9.199615,72.286207,0,0,0.000000
21.003,70.010,133564,6359.248,4.898815,7.024639,9.240575,72.286207,0,0,0.000000
22.003,73.344,139877,6357.106,4.902911,7.024639,9.273343,72.286207,0,0,0.000000
23.003,76.678,146504,6368.811,4.894719,7.012351,9.256959,72.286207,0,0,0.000000
24.003,80.011,153264,6385.088,4.882431,6.995967,9.232383,72.286207,0,0,0.000000
25.004,83.345,158504,6339.265,4.894719,7.032831,9.469951,72.286207,0,0,0.000000
26.004,86.679,164828,6338.624,4.898815,7.032831,9.453567,72.286207,0,0,0.000000
27.004,90.013,171209,6340.156,4.902911,7.024639,9.420799,72.286207,0,0,0.000000
28.004,93.347,177624,6342.799,4.902911,7.016447,9.396223,72.286207,0,0,0.000000
29.004,96.681,183822,6337.764,4.907007,7.020543,9.404415,72.286207,0,0,0.000000
30.004,100.000,189897,6328.988,4.915199,7.032831,9.437183,72.286207,0,0,0.000000
