time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2443,2442.820,3.055615,3.786751,4.886527,101.253119,0,0,0.000000
2.000,6.667,5041,2520.302,3.094527,3.858431,4.964351,101.253119,0,0,0.000000
3.000,10.001,7611,2536.781,3.123199,3.923967,5.058559,101.253119,0,0,0.000000
4.000,13.334,10245,2561.035,3.119103,3.909631,5.017599,101.253119,0,0,0.000000
5.000,16.668,12912,2582.186,3.112959,3.901439,5.017599,101.253119,0,0,0.000000
6.000,20.002,15490,2581.458,3.121151,3.926015,5.038079,101.253119,0,0,0.000000
7.001,23.335,18021,2574.220,3.135487,3.956735,5.058559,101.253119,0,0,0.000000
8.001,26.669,20493,2561.419,3.149823,3.993599,5.124095,101.253119,0,0,0.000000
9.001,30.002,23001,2555.460,3.160063,4.014079,5.111807,101.253119,0,0,0.000000
10.001,33.336,25609,2560.678,3.158015,4.005887,5.095423,101.253119,0,0,0.000000
11.001,36.670,28195,2562.958,3.160063,4.005887,5.091327,101.253119,0,0,0.000000
12.001,40.003,30810,2567.278,3.158015,3.995647,5.087231,101.253119,0,0,0.000000
13.001,43.337,33517,2578.009,3.147775,3.981311,5.054463,101.253119,0,0,0.000000
14.001,46.671,36153,2582.131,3.143679,3.975167,5.054463,101.253119,0,0,0.000000
15.001,50.004,38821,2587.842,3.137535,3.966975,5.054463,101.253119,0,0,0.000000
16.001,53.338,41501,2593.574,3.131391,3.960831,5.038079,101.253119,0,0,0.000000
17.002,56.672,44116,2594.818,3.131391,3.960831,5.033983,101.253119,0,0,0.000000
18.002,60.006,46821,2600.928,3.125247,3.948543,5.025791,101.253119,0,0,0.000000
19.002,63.339,49575,2608.973,3.117055,3.936255,5.001215,101.253119,0,0,0.000000
20.002,66.673,52265,2613.017,3.112959,3.928063,4.993023,101.253119,0,0,0.000000
21.002,70.006,54919,2614.959,3.112959,3.923967,4.984831,101.253119,0,0,0.000000
22.002,73.340,57617,2618.724,3.108863,3.919871,4.980735,101.253119,0,0,0.000000
23.002,76.673,60276,2620.462,3.108863,3.915775,4.972543,101.253119,0,0,0.000000
24.002,80.007,62996,2624.597,3.104767,3.909631,4.960255,101.253119,0,0,0.000000
25.002,83.341,65642,2625.444,3.104767,3.909631,4.956159,101.253119,0,0,0.000000
26.003,86.675,68248,2624.667,3.104767,3.911679,4.956159,101.253119,0,0,0.000000
27.003,90.009,70949,2627.487,3.104767,3.907583,4.943871,101.253119,0,0,0.000000
28.003,93.343,73689,2631.481,3.100671,3.901439,4.931583,101.253119,0,0,0.000000
29.003,96.677,76388,2633.800,3.098623,3.897343,4.923391,101.253119,0,0,0.000000
30.003,100.000,79111,2636.766,3.094527,3.891199,4.919295,101.253119,0,0,0.000000
