time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3953,3952.326,4.231167,5.443583,6.795263,29.310975,0,0,0.000000
2.000,6.667,7922,3960.563,4.214783,5.550079,7.077887,29.310975,0,0,0.000000
3.000,10.001,11945,3981.263,4.190207,5.517311,7.012351,29.310975,0,0,0.000000
4.000,13.335,15856,3963.621,4.202495,5.578751,7.118847,29.310975,0,0,0.000000
5.000,16.668,19864,3972.429,4.202495,5.570559,7.151615,29.310975,0,0,0.000000
6.001,20.002,23816,3968.922,4.206591,5.586943,7.159807,29.310975,0,0,0.000000
7.001,23.336,27872,3981.294,4.198399,5.578751,7.151615,29.310975,0,0,0.000000
8.001,26.669,31820,3977.095,4.202495,5.586943,7.151615,29.310975,0,0,0.000000
9.001,30.003,35699,3966.159,4.218879,5.611519,7.180287,29.310975,0,0,0.000000
10.001,33.337,39740,3973.601,4.214783,5.591039,7.155711,29.310975,0,0,0.000000
11.001,36.670,43601,3963.336,4.222975,5.619711,7.221247,29.310975,0,0,0.000000
12.001,40.004,47456,3954.275,4.227071,5.640191,7.258111,29.310975,0,0,0.000000
13.001,43.338,51333,3948.289,4.227071,5.648383,7.282687,29.310975,0,0,0.000000
14.001,46.671,55304,3949.885,4.227071,5.648383,7.307263,29.310975,0,0,0.000000
15.002,50.005,59229,3948.191,4.222975,5.652479,7.311359,29.310975,0,0,0.000000
16.002,53.339,63157,3946.902,4.222975,5.656575,7.307263,29.310975,0,0,0.000000
17.002,56.673,67088,3945.942,4.222975,5.660671,7.364607,29.310975,0,0,0.000000
18.002,60.007,71035,3945.958,4.214783,5.656575,7.360511,29.310975,0,0,0.000000
19.002,63.340,74957,3944.677,4.214783,5.660671,7.364607,29.310975,0,0,0.000000
20.002,66.674,78708,3934.974,4.222975,5.681151,7.389183,29.310975,0,0,0.000000
21.002,70.008,82650,3935.256,4.222975,5.681151,7.393279,29.310975,0,0,0.000000
22.003,73.342,86650,3938.177,4.218879,5.677055,7.380991,29.310975,0,0,0.000000
23.003,76.676,90543,3936.183,4.214783,5.685247,7.397375,29.310975,0,0,0.000000
24.003,80.009,94474,3935.954,4.214783,5.685247,7.397375,29.310975,0,0,0.000000
25.003,83.343,98424,3936.505,4.210687,5.681151,7.405567,29.310975,0,0,0.000000
26.003,86.676,102416,3938.632,4.206591,5.681151,7.401471,29.310975,0,0,0.000000
27.003,90.010,106339,3938.039,4.206591,5.685247,7.397375,29.310975,0,0,0.000000
28.003,93.344,110253,3937.166,4.210687,5.685247,7.380991,29.310975,0,0,0.000000
29.003,96.677,114163,3936.218,4.206591,5.697535,7.389183,29.310975,0,0,0.000000
30.003,100.000,118092,3935.967,4.202495,5.701631,7.393279,29.310975,0,0,0.000000
