time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,619,618.875,1.415167,1.827839,2.359295,79.757311,0,0,0.000000
2.000,6.668,1295,647.374,1.412095,1.801215,2.379775,79.757311,0,0,0.000000
3.001,10.002,1936,645.225,1.431551,1.854463,2.549759,79.757311,0,0,0.000000
4.001,13.335,2561,640.154,1.451007,1.890303,2.523135,79.757311,0,0,0.000000
5.001,16.669,3195,638.913,1.460223,1.896447,2.543615,79.757311,0,0,0.000000
6.001,20.003,3821,636.751,1.468415,1.915903,2.551807,79.757311,0,0,0.000000
7.001,23.336,4440,634.207,1.473535,1.932287,2.639871,79.757311,0,0,0.000000
8.001,26.670,4983,622.796,1.488895,1.989631,2.861055,79.757311,0,0,0.000000
9.001,30.004,5643,626.924,1.484799,1.967103,2.830335,79.757311,0,0,0.000000
10.001,33.337,6294,629.326,1.481727,1.960959,2.775039,79.757311,0,0,0.000000
11.001,36.671,6994,635.745,1.468415,1.939455,2.744319,79.757311,0,0,0.000000
12.001,40.004,7712,642.595,1.456127,1.918975,2.697215,79.757311,0,0,0.000000
13.001,43.338,8397,645.852,1.452031,1.901567,2.666495,79.757311,0,0,0.000000
14.002,46.672,9084,648.787,1.447935,1.889279,2.650111,79.757311,0,0,0.000000
15.002,50.005,9773,651.464,1.445887,1.873919,2.631679,79.757311,0,0,0.000000
16.002,53.339,10460,653.680,1.440767,1.868799,2.613247,79.757311,0,0,0.000000
17.002,56.673,11183,657.754,1.433599,1.855487,2.586623,79.757311,0,0,0.000000
18.002,60.006,11924,662.374,1.426431,1.843199,2.572287,79.757311,0,0,0.000000
19.002,63.340,12618,664.036,1.424383,1.832959,2.555903,79.757311,0,0,0.000000
20.002,66.674,13296,664.730,1.422335,1.832959,2.551807,79.757311,0,0,0.000000
21.002,70.007,13991,666.168,1.420287,1.827839,2.539519,79.757311,0,0,0.000000
22.002,73.341,14678,667.113,1.420287,1.820671,2.523135,79.757311,0,0,0.000000
23.002,76.675,15355,667.540,1.419263,1.818623,2.512895,79.757311,0,0,0.000000
24.002,80.008,16025,667.640,1.420287,1.818623,2.494463,79.757311,0,0,0.000000
25.003,83.342,16673,666.852,1.421311,1.822719,2.494463,79.757311,0,0,0.000000
26.003,86.675,17282,664.625,1.425407,1.832959,2.537471,79.757311,0,0,0.000000
27.003,90.009,17960,665.116,1.424383,1.830911,2.523135,79.757311,0,0,0.000000
28.003,93.343,18630,665.288,1.424383,1.829887,2.523135,79.757311,0,0,0.000000
29.003,96.677,19323,666.242,1.422335,1.825791,2.512895,79.757311,0,0,0.000000
30.003,100.000,19867,662.166,1.426431,1.848319,2.590719,79.757311,0,0,0.000000
