time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2439,2438.807,3.115007,4.151295,7.434239,58.032127,0,0,0.000000
2.000,6.667,4930,2464.738,3.192831,4.210687,6.406143,58.032127,0,0,0.000000
3.000,10.002,7499,2499.267,3.182591,4.163583,5.836799,58.032127,0,0,0.000000
4.001,13.335,10087,2521.397,3.170303,4.124671,5.738495,58.032127,0,0,0.000000
5.001,16.669,12752,2550.075,3.145727,4.079615,5.672959,58.032127,0,0,0.000000
6.001,20.002,15508,2584.358,3.125247,4.024319,5.521407,58.032127,0,0,0.000000
7.001,23.336,18077,2582.136,3.129343,4.046847,5.537791,58.032127,0,0,0.000000
8.001,26.670,20724,2590.218,3.127295,4.028415,5.517311,58.032127,0,0,0.000000
9.001,30.003,23227,2580.505,3.133439,4.052991,5.509119,58.032127,0,0,0.000000
10.001,33.337,25825,2582.233,3.129343,4.050943,5.484543,58.032127,0,0,0.000000
11.001,36.670,28537,2594.007,3.121151,4.022271,5.439487,58.032127,0,0,0.000000
12.001,40.004,31409,2617.150,3.104767,3.997695,5.345279,58.032127,0,0,0.000000
13.001,43.338,34148,2626.506,3.098623,3.983359,5.296127,58.032127,0,0,0.000000
14.001,46.671,36872,2633.451,3.092479,3.975167,5.271551,58.032127,0,0,0.000000
15.002,50.005,39462,2630.536,3.094527,3.989503,5.304319,58.032127,0,0,0.000000
16.002,53.339,42019,2625.928,3.098623,4.007935,5.320703,58.032127,0,0,0.000000
17.002,56.672,44409,2612.040,3.108863,4.034559,5.406719,58.032127,0,0,0.000000
18.002,60.006,47005,2611.133,3.110911,4.042751,5.431295,58.032127,0,0,0.000000
19.002,63.340,49620,2611.321,3.110911,4.042751,5.443583,58.032127,0,0,0.000000
20.002,66.673,51973,2598.390,3.121151,4.073471,5.500927,58.032127,0,0,0.000000
21.002,70.007,54637,2601.500,3.117055,4.069375,5.492735,58.032127,0,0,0.000000
22.002,73.341,57345,2606.328,3.117055,4.057087,5.480447,58.032127,0,0,0.000000
23.002,76.674,60014,2609.044,3.115007,4.050943,5.468159,58.032127,0,0,0.000000
24.002,80.008,62495,2603.699,3.119103,4.063231,5.496831,58.032127,0,0,0.000000
25.003,83.342,65053,2601.851,3.121151,4.069375,5.500927,58.032127,0,0,0.000000
26.003,86.676,67673,2602.536,3.121151,4.069375,5.484543,58.032127,0,0,0.000000
27.003,90.009,70278,2602.620,3.121151,4.067327,5.480447,58.032127,0,0,0.000000
28.003,93.343,73044,2608.445,3.117055,4.055039,5.464063,58.032127,0,0,0.000000
29.003,96.677,75744,2611.595,3.115007,4.048895,5.455871,58.032127,0,0,0.000000
30.003,100.000,78208,2606.669,3.119103,4.061183,5.464063,58.032127,0,0,0.000000
