time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4816,4815.515,1.538047,3.534847,4.542463,96.403455,2379,2446,0.493057
2.000,6.667,10085,5042.106,1.539071,3.532799,4.411391,96.403455,4976,5118,0.492966
3.000,10.001,14652,4883.594,1.699839,3.547135,4.415487,96.403455,6879,7784,0.469140
4.000,13.334,18413,4602.848,1.890303,3.571711,4.423679,96.403455,7988,10434,0.433612
5.000,16.668,23079,4615.385,1.900543,3.561471,4.395007,96.403455,9950,13150,0.430736
6.001,20.002,28402,4733.240,1.832959,3.561471,4.378623,96.403455,12617,15799,0.444010
7.001,23.335,33784,4825.855,1.782783,3.557375,4.407295,96.403455,15366,18434,0.454615
8.001,26.669,38967,4870.444,1.761279,3.559423,4.407295,96.403455,17911,21081,0.459351
9.001,30.003,44330,4925.126,1.734655,3.551231,4.386815,96.403455,20570,23775,0.463863
10.001,33.336,49501,4949.665,1.720319,3.555327,4.395007,96.403455,23125,26389,0.467040
11.001,36.670,54756,4977.360,1.700863,3.559423,4.411391,96.403455,25759,29009,0.470329
12.001,40.004,60216,5017.542,1.681407,3.553279,4.395007,96.403455,28543,31692,0.473861
13.001,43.337,65724,5055.226,1.665023,3.543039,4.382719,96.403455,31326,34414,0.476514
14.001,46.671,71249,5088.748,1.651711,3.530751,4.366335,96.403455,34083,37190,0.478204
15.001,50.005,76696,5112.596,1.638399,3.526655,4.354047,96.403455,36790,39919,0.479605
16.002,53.338,81906,5118.633,1.632255,3.530751,4.349951,96.403455,39383,42544,0.480708
17.002,56.672,87609,5152.940,1.613823,3.518463,4.329471,96.403455,42282,45339,0.482556
18.002,60.006,93083,5170.747,1.605631,3.512319,4.325375,96.403455,45041,48087,0.483646
19.002,63.340,98730,5195.780,1.590271,3.506175,4.317183,96.403455,47903,50847,0.485094
20.002,66.674,104369,5217.911,1.581055,3.500031,4.300799,96.403455,50768,53618,0.486349
21.002,70.007,109955,5235.409,1.573887,3.491839,4.288511,96.403455,53557,56415,0.487006
22.002,73.341,115548,5251.632,1.567743,3.483647,4.272127,96.403455,56344,59217,0.487569
23.002,76.675,121083,5263.932,1.561599,3.479551,4.263935,96.403455,59138,61965,0.488328
24.002,80.008,126527,5271.418,1.559551,3.473407,4.255743,96.403455,61775,64770,0.488166
25.003,83.342,131898,5275.382,1.558527,3.473407,4.251647,96.403455,64433,67486,0.488429
26.003,86.676,137292,5279.917,1.553407,3.475455,4.255743,96.403455,67134,70173,0.488934
27.003,90.009,142869,5290.902,1.547263,3.473407,4.251647,96.403455,69979,72922,0.489703
28.003,93.343,148402,5299.530,1.541119,3.471359,4.243455,96.403455,72773,75644,0.490328
29.003,96.676,153911,5306.739,1.535999,3.471359,4.239359,96.403455,75577,78346,0.491005
30.003,100.000,159187,5305.692,1.535999,3.473407,4.243455,96.403455,78179,81030,0.491046
