time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1489,1488.481,9.756671,15.228927,77.987839,94.306303,0,0,0.000000
2.000,6.668,2959,1479.229,10.223615,15.417343,19.562495,94.306303,0,0,0.000000
3.000,10.002,4310,1436.447,10.797055,15.777791,21.839871,94.306303,0,0,0.000000
4.001,13.335,5613,1403.063,11.042815,16.171007,23.117823,94.306303,0,0,0.000000
5.001,16.669,8053,1610.402,9.273343,15.589375,21.561343,94.306303,0,0,0.000000
6.001,20.002,11002,1833.457,7.589887,14.778367,20.561919,94.306303,0,0,0.000000
7.001,23.336,14182,2025.780,6.762495,14.024703,19.546111,94.306303,0,0,0.000000
8.001,26.670,17012,2126.260,6.565887,13.377535,19.087359,94.306303,0,0,0.000000
9.001,30.003,19952,2216.648,6.406143,12.861439,18.677759,94.306303,0,0,0.000000
10.001,33.337,23045,2304.255,6.205439,12.312575,18.300927,94.306303,0,0,0.000000
11.001,36.670,26104,2372.845,6.107135,11.780095,17.973247,94.306303,0,0,0.000000
12.001,40.004,29106,2425.254,6.053887,11.272191,17.743871,94.306303,0,0,0.000000
13.001,43.338,32041,2464.444,6.033407,10.764287,17.514495,94.306303,0,0,0.000000
14.001,46.671,35099,2506.821,5.988351,10.280959,17.350655,94.306303,0,0,0.000000
15.001,50.005,38051,2536.483,5.967871,9.871359,17.137663,94.306303,0,0,0.000000
16.002,53.339,40997,2562.060,5.955583,9.510911,16.973823,94.306303,0,0,0.000000
17.002,56.672,44018,2589.037,5.926911,9.224191,16.826367,94.306303,0,0,0.000000
18.002,60.006,47103,2616.577,5.877759,9.043967,16.654335,94.306303,0,0,0.000000
19.002,63.340,49850,2623.429,5.881855,9.003007,16.515071,94.306303,0,0,0.000000
20.002,66.673,52480,2623.746,5.877759,9.035775,16.449535,94.306303,0,0,0.000000
21.002,70.007,55168,2626.795,5.881855,9.035775,16.367615,94.306303,0,0,0.000000
22.002,73.340,57918,2632.382,5.877759,9.003007,16.261119,94.306303,0,0,0.000000
23.002,76.675,60650,2636.676,5.877759,8.986623,16.146431,94.306303,0,0,0.000000
24.003,80.008,63526,2646.637,5.865471,8.945663,16.072703,94.306303,0,0,0.000000
25.003,83.342,66394,2655.483,5.861375,8.912895,16.007167,94.306303,0,0,0.000000
26.003,86.676,69218,2661.954,5.849087,8.896511,15.949823,94.306303,0,0,0.000000
27.003,90.009,71936,2664.023,5.849087,8.888319,15.900671,94.306303,0,0,0.000000
28.003,93.343,74727,2668.547,5.840895,8.888319,15.867903,94.306303,0,0,0.000000
29.003,96.677,77541,2673.554,5.836799,8.863743,15.810559,94.306303,0,0,0.000000
30.003,100.000,80350,2678.061,5.840895,8.798207,15.728639,94.306303,0,0,0.000000
