time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.005,3.349,1542275,1535259.350,0.000511,0.000511,0.001023,48.037887,1615686,1065,0.999341
2.005,6.682,3044624,1518712.112,0.000511,0.000511,0.001023,81.068031,3075395,1065,0.999654
3.007,10.022,4782964,1590821.855,0.000511,0.000511,0.001023,81.068031,4830687,1065,0.999780
4.008,13.359,6475820,1615893.727,0.000511,0.000511,0.001023,81.068031,6499282,1065,0.999836
5.024,16.745,8158407,1624028.581,0.000511,0.000511,0.001023,81.068031,8199285,1065,0.999870
6.024,20.079,9615266,1596249.928,0.000511,0.000511,0.001023,86.310911,9656149,1065,0.999890
7.030,23.432,11336802,1612733.543,0.000511,0.000511,0.001023,86.310911,11368657,1065,0.999906
8.030,26.765,13071265,1627878.566,0.000511,0.000511,0.001023,86.310911,13125330,1065,0.999919
9.032,30.105,14508651,1606439.428,0.000511,0.000511,0.001023,86.310911,14593503,1065,0.999927
10.032,33.439,16202487,1615113.366,0.000511,0.000511,0.001023,86.310911,16225928,1065,0.999934
11.032,36.773,17781759,1611853.722,0.000511,0.000511,0.001023,86.310911,17811360,1065,0.999940
12.033,40.109,19314971,1605205.355,0.000511,0.000511,0.001023,86.310911,19341717,1065,0.999945
13.035,43.449,21132224,1621244.366,0.000511,0.000511,0.001023,86.310911,21152635,1065,0.999950
14.035,46.782,22938160,1634395.691,0.000511,0.000511,0.001023,86.310911,22968478,1065,0.999954
15.037,50.122,24749025,1645920.328,0.000511,0.000511,0.001023,86.310911,24765858,1065,0.999957
16.037,53.456,26510445,1653099.955,0.000511,0.000511,0.001023,86.310911,26533645,1065,0.999960
17.037,56.790,28348976,1663962.459,0.000511,0.000511,0.001023,86.310911,28411145,1065,0.999963
18.037,60.124,30084034,1667894.768,0.000511,0.000511,0.001023,86.310911,30139143,1065,0.999965
19.037,63.457,31894941,1675396.913,0.000511,0.000511,0.001023,86.310911,31941853,1065,0.999967
20.037,66.791,33557870,1674766.006,0.000511,0.000511,0.001023,86.310911,33625338,1065,0.999968
21.037,70.125,35194223,1672929.708,0.000511,0.000511,0.001023,86.310911,35244838,1065,0.999970
22.038,73.459,36843046,1671809.581,0.000511,0.000511,0.001023,86.310911,36889035,1065,0.999971
23.038,76.793,38646097,1677499.149,0.000511,0.000511,0.001023,87.949311,38677711,1065,0.999972
24.038,80.127,40293873,1676257.609,0.000511,0.000511,0.001023,87.949311,40329911,1065,0.999974
25.039,83.462,42159648,1683786.446,0.000511,0.000511,0.001023,87.949311,42198551,1065,0.999975
26.049,86.829,44033508,1690439.246,0.000511,0.000511,0.001023,87.949311,44060984,1065,0.999976
27.049,90.162,45756534,1691639.427,0.000511,0.000511,0.001023,87.949311,45775752,1065,0.999977
28.050,93.499,47493342,1693191.343,0.000511,0.000511,0.001023,87.949311,47510570,1065,0.999978
29.050,96.832,49332207,1698201.943,0.000511,0.000511,0.001023,87.949311,49363905,1065,0.999978
30.053,100.000,50840334,1691710.459,0.000511,0.000511,0.001023,87.949311,50919790,1065,0.999979
