time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,900,899.919,1.248255,2.502655,3.330047,783.810559,498,506,0.496016
2.000,6.667,1294381,647139.807,0.000511,0.000511,0.000511,783.810559,1298530,1005,0.999227
3.001,10.003,3061362,1020148.319,0.000511,0.000511,0.000511,783.810559,3063728,1005,0.999672
4.001,13.337,4814624,1203327.386,0.000511,0.000511,0.000511,783.810559,4816763,1005,0.999791
5.002,16.673,6539636,1307412.503,0.000511,0.000511,0.000511,783.810559,6540096,1005,0.999846
6.003,20.010,8331848,1387967.172,0.000511,0.000511,0.000511,783.810559,8330850,1005,0.999879
7.003,23.343,10077563,1439041.166,0.000511,0.000511,0.000511,783.810559,10079867,1005,0.999900
8.003,26.677,11819164,1476830.932,0.000511,0.000511,0.000511,783.810559,11818187,1005,0.999915
9.004,30.012,13562970,1506396.386,0.000511,0.000511,0.000511,783.810559,13562837,1005,0.999926
10.004,33.348,15336981,1533021.676,0.000511,0.000511,0.000511,783.810559,15335982,1005,0.999934
11.005,36.683,17136224,1557139.207,0.000511,0.000511,0.000511,783.810559,17135875,1005,0.999941
12.005,40.017,18873964,1572179.070,0.000511,0.000511,0.000511,783.810559,18879802,1005,0.999947
13.006,43.352,20657523,1588362.743,0.000511,0.000511,0.000511,783.810559,20659879,1005,0.999951
14.006,46.685,22437168,1602012.363,0.000511,0.000511,0.000511,783.810559,22437655,1005,0.999955
15.006,50.020,24166717,1610477.463,0.000511,0.000511,0.000511,783.810559,24168120,1005,0.999958
16.007,53.355,25899151,1618033.041,0.000511,0.000511,0.000511,783.810559,25899710,1005,0.999961
17.007,56.691,27681941,1627640.513,0.000511,0.000511,0.000511,783.810559,27680948,1005,0.999964
18.008,60.026,29453583,1635590.472,0.000511,0.000511,0.000511,783.810559,29455819,1005,0.999966
19.008,63.360,31180940,1640413.913,0.000511,0.000511,0.000511,783.810559,31180816,1005,0.999968
20.009,66.697,32920556,1645290.059,0.000511,0.000511,0.000511,783.810559,32926088,1005,0.999969
21.009,70.030,34681886,1650801.808,0.000511,0.000511,0.000511,783.810559,34685537,1005,0.999971
22.010,73.366,36451031,1656118.855,0.000511,0.000511,0.000511,783.810559,36452359,1005,0.999972
23.010,76.700,38216729,1660876.951,0.000511,0.000511,0.000511,783.810559,38219096,1005,0.999974
24.010,80.034,39992693,1665657.748,0.000511,0.000511,0.000511,783.810559,39992784,1005,0.999975
25.011,83.370,41769485,1670051.405,0.000511,0.000511,0.000511,783.810559,41768491,1005,0.999976
26.011,86.703,43546546,1674160.530,0.000511,0.000511,0.000511,783.810559,43545573,1005,0.999977
27.012,90.040,45294796,1676843.962,0.000511,0.000511,0.000511,783.810559,45294907,1005,0.999978
28.012,93.373,47079196,1680681.371,0.000511,0.000511,0.000511,783.810559,47078226,1005,0.999979
29.012,96.707,48831066,1683130.038,0.000511,0.000511,0.000511,783.810559,48830092,1005,0.999979
30.012,100.000,50589381,1685631.231,0.000511,0.000511,0.000511,783.810559,50590525,1005,0.999980
