time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,327,326.960,2.967551,3.409919,4.206591,29.933567,0,0,0.000000
2.000,6.668,666,332.944,2.951167,3.371007,4.034559,29.933567,0,0,0.000000
3.000,10.002,1007,335.616,2.938879,3.358719,4.003839,29.933567,0,0,0.000000
4.001,13.335,1345,336.202,2.940927,3.371007,3.954687,29.933567,0,0,0.000000
5.001,16.669,1677,335.356,2.945023,3.403775,4.003839,29.933567,0,0,0.000000
6.001,20.003,2015,335.790,2.945023,3.393535,3.983359,29.933567,0,0,0.000000
7.001,23.336,2362,337.386,2.938879,3.387391,3.954687,29.933567,0,0,0.000000
8.001,26.670,2692,336.459,2.942975,3.403775,3.954687,29.933567,0,0,0.000000
9.001,30.004,3018,335.294,2.949119,3.420159,3.983359,29.933567,0,0,0.000000
10.001,33.337,3335,333.462,2.961407,3.442687,4.069375,29.933567,0,0,0.000000
11.001,36.671,3665,333.139,2.967551,3.438591,4.063231,29.933567,0,0,0.000000
12.002,40.005,3996,332.957,2.969599,3.454975,4.073471,29.933567,0,0,0.000000
13.002,43.339,4313,331.727,2.977791,3.473407,4.087807,29.933567,0,0,0.000000
14.002,46.672,4633,330.887,2.985983,3.483647,4.120575,29.933567,0,0,0.000000
15.002,50.006,4919,327.894,2.998271,3.543039,4.308991,29.933567,0,0,0.000000
16.002,53.340,5222,326.335,3.010559,3.571711,4.358143,29.933567,0,0,0.000000
17.002,56.673,5534,325.491,3.012607,3.590143,4.411391,29.933567,0,0,0.000000
18.002,60.007,5863,325.684,3.012607,3.579903,4.403199,29.933567,0,0,0.000000
19.002,63.341,6202,326.381,3.008511,3.571711,4.390911,29.933567,0,0,0.000000
20.003,66.675,6517,325.808,3.012607,3.579903,4.358143,29.933567,0,0,0.000000
21.003,70.009,6834,325.388,3.014655,3.588095,4.403199,29.933567,0,0,0.000000
22.003,73.342,7165,325.641,3.012607,3.588095,4.399103,29.933567,0,0,0.000000
23.003,76.676,7492,325.699,3.012607,3.586047,4.399103,29.933567,0,0,0.000000
24.003,80.010,7827,326.085,3.010559,3.579903,4.390911,29.933567,0,0,0.000000
25.003,83.343,8173,326.880,3.006463,3.569663,4.349951,29.933567,0,0,0.000000
26.003,86.677,8520,327.653,3.000319,3.559423,4.337663,29.933567,0,0,0.000000
27.003,90.011,8860,328.108,2.998271,3.553279,4.325375,29.933567,0,0,0.000000
28.003,93.344,9195,328.354,2.994175,3.549183,4.308991,29.933567,0,0,0.000000
29.003,96.678,9533,328.685,2.994175,3.545087,4.300799,29.933567,0,0,0.000000
30.004,100.000,9849,328.261,2.994175,3.547135,4.349951,29.933567,0,0,0.000000
