time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1511,1510.805,2.775039,3.504127,4.280319,34.603007,0,0,0.000000
2.000,6.667,3061,1530.356,2.756607,3.518463,4.251647,34.603007,0,0,0.000000
3.000,10.001,4642,1547.120,2.742271,3.489791,4.192255,34.603007,0,0,0.000000
4.000,13.335,6187,1546.560,2.752511,3.493887,4.175871,34.603007,0,0,0.000000
5.001,16.669,7700,1539.814,2.764799,3.516415,4.192255,34.603007,0,0,0.000000
6.001,20.002,9202,1533.490,2.772991,3.532799,4.251647,34.603007,0,0,0.000000
7.001,23.336,10733,1533.100,2.772991,3.534847,4.341759,34.603007,0,0,0.000000
8.001,26.670,12312,1538.820,2.768895,3.524607,4.296703,34.603007,0,0,0.000000
9.001,30.003,13895,1543.709,2.760703,3.510271,4.276223,34.603007,0,0,0.000000
10.001,33.337,15495,1549.319,2.750463,3.497983,4.251647,34.603007,0,0,0.000000
11.001,36.671,17083,1552.823,2.744319,3.491839,4.243455,34.603007,0,0,0.000000
12.001,40.004,18655,1554.410,2.742271,3.491839,4.235263,34.603007,0,0,0.000000
13.001,43.338,20240,1556.754,2.738175,3.483647,4.214783,34.603007,0,0,0.000000
14.001,46.672,21838,1559.691,2.734079,3.475455,4.194303,34.603007,0,0,0.000000
15.002,50.005,23435,1562.169,2.732031,3.469311,4.182015,34.603007,0,0,0.000000
16.002,53.339,25030,1564.210,2.729983,3.463167,4.165631,34.603007,0,0,0.000000
17.002,56.673,26626,1566.072,2.727935,3.459071,4.153343,34.603007,0,0,0.000000
18.002,60.006,28204,1566.726,2.727935,3.457023,4.143103,34.603007,0,0,0.000000
19.002,63.340,29776,1566.994,2.729983,3.457023,4.139007,34.603007,0,0,0.000000
20.002,66.674,31346,1567.134,2.729983,3.457023,4.130815,34.603007,0,0,0.000000
21.002,70.007,32947,1568.738,2.727935,3.454975,4.126719,34.603007,0,0,0.000000
22.002,73.341,34521,1568.971,2.727935,3.454975,4.128767,34.603007,0,0,0.000000
23.002,76.675,36111,1569.880,2.727935,3.454975,4.126719,34.603007,0,0,0.000000
24.002,80.008,37701,1570.713,2.727935,3.452927,4.118527,34.603007,0,0,0.000000
25.003,83.342,39258,1570.157,2.727935,3.454975,4.114431,34.603007,0,0,0.000000
26.003,86.676,40824,1569.989,2.729983,3.454975,4.118527,34.603007,0,0,0.000000
27.003,90.009,42370,1569.094,2.729983,3.457023,4.126719,34.603007,0,0,0.000000
28.003,93.343,43927,1568.658,2.732031,3.459071,4.126719,34.603007,0,0,0.000000
29.003,96.677,45501,1568.838,2.732031,3.457023,4.126719,34.603007,0,0,0.000000
30.003,100.000,47052,1568.231,2.732031,3.457023,4.139007,34.603007,0,0,0.000000
