time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.002,3.340,384823,384095.081,0.000511,0.000511,0.000511,244.449279,387645,1001,0.997424
2.004,6.680,2295519,1145553.041,0.000511,0.000511,0.000511,244.449279,2294528,1001,0.999564
3.004,10.013,4317015,1437115.109,0.000511,0.000511,0.000511,244.449279,4316028,1001,0.999768
4.004,13.348,6381893,1593709.461,0.000511,0.000511,0.000511,244.449279,6385310,1001,0.999843
5.005,16.682,8462934,1691063.991,0.000511,0.000511,0.000511,244.449279,8466997,1001,0.999882
6.005,20.015,10448058,1740013.038,0.000511,0.000511,0.000511,244.449279,10451853,1001,0.999904
7.005,23.349,12369223,1765857.132,0.000511,0.000511,0.000511,244.449279,12368238,1001,0.999919
8.005,26.682,14344530,1792006.148,0.000511,0.000511,0.000511,244.449279,14348224,1001,0.999930
9.005,30.016,16418857,1823332.303,0.000511,0.000511,0.000511,244.449279,16421993,1001,0.999939
10.005,33.351,18518932,1850936.860,0.000511,0.000511,0.000511,244.449279,18531078,1001,0.999946
11.007,36.690,20603695,1871894.690,0.000511,0.000511,0.000511,244.449279,20606818,1001,0.999951
12.008,40.026,22691650,1889723.525,0.000511,0.000511,0.000511,244.449279,22698680,1001,0.999956
13.008,43.360,24715834,1900050.060,0.000511,0.000511,0.000511,244.449279,24714840,1001,0.999959
14.008,46.694,26825805,1915026.280,0.000511,0.000511,0.000511,244.449279,26826326,1001,0.999963
15.008,50.027,28863018,1923156.610,0.000511,0.000511,0.000511,244.449279,28864262,1001,0.999965
16.009,53.363,30890774,1929604.428,0.000511,0.000511,0.000511,244.449279,30894616,1001,0.999968
17.009,56.696,32881573,1933194.336,0.000511,0.000511,0.000511,244.449279,32885327,1001,0.999970
18.009,60.030,34903230,1938098.256,0.000511,0.000511,0.000511,244.449279,34903486,1001,0.999971
19.009,63.364,36987055,1945757.413,0.000511,0.000511,0.000511,244.449279,36989572,1001,0.999973
20.009,66.697,39096266,1953919.402,0.000511,0.000511,0.000511,244.449279,39095272,1001,0.999974
21.011,70.036,41176001,1959749.279,0.000511,0.000511,0.000511,244.449279,41177599,1001,0.999976
22.011,73.370,43254871,1965139.812,0.000511,0.000511,0.000511,244.449279,43254185,1001,0.999977
23.011,76.704,45242365,1966094.581,0.000511,0.000511,0.000511,244.449279,45244451,1001,0.999978
24.013,80.043,47251066,1967740.768,0.000511,0.000511,0.000511,244.449279,47250066,1001,0.999979
25.013,83.376,49264384,1969557.161,0.000511,0.000511,0.000511,244.449279,49267490,1001,0.999980
26.015,86.716,51331820,1973173.384,0.000511,0.000511,0.000511,244.449279,51334903,1001,0.999981
27.015,90.050,53353081,1974948.183,0.000511,0.000511,0.000511,244.449279,53352883,1001,0.999981
28.015,93.383,55358153,1976017.733,0.000511,0.000511,0.000511,244.449279,55365451,1001,0.999982
29.017,96.723,57322195,1975479.061,0.000511,0.000511,0.000511,244.449279,57324770,1001,0.999983
30.017,100.000,59366695,1977773.865,0.000511,0.000511,0.000511,244.449279,59369787,1001,0.999983
