time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3092,3091.671,4.612095,6.713343,9.297919,168.296447,0,0,0.000000
2.000,6.667,6508,3253.701,4.591615,6.737919,9.322495,168.296447,0,0,0.000000
3.000,10.001,9963,3320.710,4.538367,6.737919,9.175039,168.296447,0,0,0.000000
4.000,13.334,13360,3339.715,4.534271,6.746111,9.207807,168.296447,0,0,0.000000
5.018,16.725,16602,3308.797,4.546559,6.823935,9.560063,168.296447,0,0,0.000000
6.018,20.059,18315,3043.562,4.542463,6.893567,10.182655,168.296447,0,0,0.000000
7.018,23.393,20035,2854.867,4.538367,6.942719,11.173887,168.296447,0,0,0.000000
8.018,26.726,21798,2718.651,4.534271,6.950911,54.001663,168.296447,0,0,0.000000
9.018,30.060,23643,2621.753,4.517887,6.914047,128.385023,168.296447,0,0,0.000000
10.018,33.394,25404,2535.806,4.521983,6.885375,129.236991,168.296447,0,0,0.000000
11.018,36.727,27185,2467.280,4.517887,6.864895,129.892351,168.296447,0,0,0.000000
12.018,40.061,28951,2408.912,4.517887,6.868991,130.023423,168.296447,0,0,0.000000
13.018,43.395,30732,2360.662,4.517887,6.864895,130.154495,168.296447,0,0,0.000000
14.018,46.728,32507,2318.871,4.513791,6.840319,130.285567,168.296447,0,0,0.000000
15.019,50.062,34261,2281.240,4.517887,6.836223,130.482175,168.296447,0,0,0.000000
16.019,53.396,36080,2252.363,4.509695,6.819839,130.482175,168.296447,0,0,0.000000
17.019,56.729,37720,2216.370,4.517887,6.840319,130.613247,168.296447,0,0,0.000000
18.019,60.063,39528,2193.695,4.513791,6.828031,130.613247,168.296447,0,0,0.000000
19.019,63.397,41335,2173.351,4.513791,6.811647,130.613247,168.296447,0,0,0.000000
20.019,66.730,43116,2153.741,4.517887,6.791167,130.678783,168.296447,0,0,0.000000
21.019,70.064,44920,2137.090,4.513791,6.778879,130.744319,168.296447,0,0,0.000000
22.019,73.398,46672,2119.590,4.513791,6.778879,130.744319,168.296447,0,0,0.000000
23.019,76.731,48490,2106.481,4.509695,6.758399,130.809855,168.296447,0,0,0.000000
24.020,80.065,50290,2093.714,4.509695,6.746111,130.809855,168.296447,0,0,0.000000
25.020,83.399,52091,2082.008,4.505599,6.737919,130.809855,168.296447,0,0,0.000000
26.020,86.732,53861,2070.005,4.505599,6.737919,130.875391,168.296447,0,0,0.000000
27.020,90.066,55684,2060.853,4.505599,6.721535,130.875391,168.296447,0,0,0.000000
28.020,93.400,57541,2053.572,4.493311,6.709247,130.940927,168.296447,0,0,0.000000
29.020,96.733,59299,2043.381,4.493311,6.713343,130.940927,168.296447,0,0,0.000000
30.020,100.000,61083,2034.733,4.493311,6.713343,130.940927,168.296447,0,0,0.000000
