time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3917,3915.849,3.876863,5.201919,7.278591,71.172095,0,0,0.000000
2.000,6.668,8010,4004.297,3.909631,5.214207,6.995967,71.172095,0,0,0.000000
3.000,10.001,12168,4055.425,3.899391,5.206015,7.036927,71.172095,0,0,0.000000
4.001,13.335,16434,4107.974,3.872767,5.156863,7.004159,71.172095,0,0,0.000000
5.001,16.669,20773,4154.077,3.844095,5.119999,6.979583,71.172095,0,0,0.000000
6.001,20.002,25166,4193.827,3.819519,5.074943,6.819839,71.172095,0,0,0.000000
7.001,23.336,29396,4198.910,3.825663,5.062655,6.819839,71.172095,0,0,0.000000
8.001,26.670,33680,4209.489,3.815423,5.070847,6.840319,71.172095,0,0,0.000000
9.001,30.004,37888,4209.256,3.811327,5.066751,6.844415,71.172095,0,0,0.000000
10.001,33.337,42026,4202.099,3.821567,5.070847,6.889471,71.172095,0,0,0.000000
11.001,36.671,46378,4215.670,3.817471,5.050367,6.815743,71.172095,0,0,0.000000
12.001,40.005,50704,4224.833,3.811327,5.038079,6.791167,71.172095,0,0,0.000000
13.002,43.338,54990,4229.512,3.807231,5.033983,6.770687,71.172095,0,0,0.000000
14.002,46.672,59298,4235.062,3.799039,5.029887,6.754303,71.172095,0,0,0.000000
15.002,50.006,63584,4238.436,3.799039,5.021695,6.733823,71.172095,0,0,0.000000
16.002,53.339,67838,4239.385,3.796991,5.025791,6.750207,71.172095,0,0,0.000000
17.002,56.673,72116,4241.634,3.794943,5.025791,6.750207,71.172095,0,0,0.000000
18.002,60.007,76445,4246.470,3.790847,5.017599,6.778879,71.172095,0,0,0.000000
19.002,63.340,80745,4249.270,3.790847,5.009407,6.750207,71.172095,0,0,0.000000
20.002,66.674,84999,4249.490,3.792895,5.001215,6.733823,71.172095,0,0,0.000000
21.002,70.007,89410,4257.164,3.788799,4.988927,6.705151,71.172095,0,0,0.000000
22.002,73.341,93631,4255.502,3.790847,4.993023,6.705151,71.172095,0,0,0.000000
23.003,76.675,97853,4253.990,3.792895,4.997119,6.692863,71.172095,0,0,0.000000
24.003,80.009,102084,4253.007,3.794943,4.997119,6.680575,71.172095,0,0,0.000000
25.003,83.343,106189,4247.072,3.799039,5.005311,6.692863,71.172095,0,0,0.000000
26.003,86.677,110361,4244.172,3.801087,5.009407,6.692863,71.172095,0,0,0.000000
27.003,90.010,114573,4242.969,3.803135,5.013503,6.680575,71.172095,0,0,0.000000
28.003,93.344,118869,4244.846,3.803135,5.009407,6.672383,71.172095,0,0,0.000000
29.003,96.678,123100,4244.350,3.801087,5.009407,6.668287,71.172095,0,0,0.000000
30.003,100.000,127370,4245.181,3.801087,5.009407,6.651903,71.172095,0,0,0.000000
