time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.335,2454,2452.953,3.381247,4.423679,5.877759,13.320191,0,0,0.000000
2.001,6.668,4963,2480.878,3.354623,4.362239,5.640191,13.320191,0,0,0.000000
3.001,10.002,7464,2487.500,3.356671,4.362239,5.529599,13.320191,0,0,0.000000
4.001,13.336,9881,2469.818,3.373055,4.399103,5.529599,13.320191,0,0,0.000000
5.001,16.669,12374,2474.417,3.366911,4.386815,5.455871,13.320191,0,0,0.000000
6.001,20.003,14899,2482.815,3.358719,4.374527,5.419007,13.320191,0,0,0.000000
7.001,23.336,17327,2474.954,3.360767,4.390911,5.529599,13.320191,0,0,0.000000
8.001,26.670,19786,2472.917,3.356671,4.395007,5.566463,13.320191,0,0,0.000000
9.001,30.004,21852,2427.676,3.360767,4.395007,5.591039,130.220031,0,0,0.000000
10.001,33.338,23076,2307.302,3.366911,4.403199,5.636095,131.006463,0,0,0.000000
11.001,36.671,24284,2207.356,3.368959,4.415487,5.750783,131.006463,0,0,0.000000
12.002,40.005,25510,2125.562,3.371007,4.423679,5.849087,131.006463,0,0,0.000000
13.002,43.339,26698,2053.436,3.373055,4.435967,5.976063,131.006463,0,0,0.000000
14.002,46.672,27876,1990.901,3.381247,4.452351,6.119423,131.334143,0,0,0.000000
15.002,50.006,29063,1937.302,3.385343,4.468735,6.316031,131.923967,0,0,0.000000
16.002,53.340,30285,1892.591,3.387391,4.472831,6.496255,131.923967,0,0,0.000000
17.002,56.673,31543,1855.254,3.385343,4.468735,6.856703,131.923967,0,0,0.000000
18.003,60.009,32743,1818.781,3.385343,4.485119,7.319551,132.251647,0,0,0.000000
19.003,63.343,33930,1785.526,3.389439,4.497407,11.452415,132.251647,0,0,0.000000
20.003,66.676,35095,1754.496,3.393535,4.509695,126.681087,132.251647,0,0,0.000000
21.003,70.010,36213,1724.183,3.397631,4.530175,127.139839,132.251647,0,0,0.000000
22.003,73.344,37368,1698.308,3.401727,4.542463,127.401983,132.251647,0,0,0.000000
23.003,76.677,38485,1673.032,3.407871,4.554751,127.533055,132.251647,0,0,0.000000
24.003,80.011,39686,1653.361,3.409919,4.554751,127.729663,132.251647,0,0,0.000000
25.003,83.344,40857,1634.062,3.414015,4.562943,127.860735,132.251647,0,0,0.000000
26.003,86.678,42013,1615.671,3.416063,4.575231,127.991807,132.251647,0,0,0.000000
27.004,90.012,43101,1596.123,3.422207,4.591615,128.057343,132.251647,0,0,0.000000
28.004,93.346,44220,1579.079,3.426303,4.612095,128.122879,134.348799,0,0,0.000000
29.004,96.679,45411,1565.693,3.426303,4.616191,128.253951,134.348799,0,0,0.000000
30.004,100.000,46629,1554.101,3.426303,4.616191,128.319487,134.348799,0,0,0.000000
