time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,27826,27823.548,0.000511,0.000511,4.288511,786.431999,53474,1009,0.981480
2.001,6.670,1923839,961492.681,0.000511,0.000511,0.000511,786.431999,1936680,1009,0.999479
3.002,10.006,3804391,1267315.859,0.000511,0.000511,0.000511,786.431999,3825901,1009,0.999736
4.003,13.343,5753115,1437232.835,0.000511,0.000511,0.000511,786.431999,5760117,1009,0.999825
5.003,16.678,7743258,1547609.174,0.000511,0.000511,0.000511,786.431999,7761089,1009,0.999870
6.005,20.016,9776077,1628020.851,0.000511,0.000511,0.000511,786.431999,9811018,1009,0.999897
7.006,23.354,11673077,1666126.814,0.000511,0.000511,0.000511,786.431999,11673802,1009,0.999914
8.008,26.693,13482497,1683655.283,0.000511,0.000511,0.000511,786.431999,13489681,1009,0.999925
9.009,30.029,15213461,1688731.150,0.000511,0.000511,0.001023,786.431999,15241683,1009,0.999934
10.009,33.363,17076901,1706175.392,0.000511,0.000511,0.001023,786.431999,17087282,1009,0.999941
11.009,36.697,18973999,1723502.430,0.000511,0.000511,0.000511,786.431999,18989347,1009,0.999947
12.009,40.030,20847538,1735984.068,0.000511,0.000511,0.000511,786.431999,20861010,1009,0.999952
13.010,43.366,22728996,1747078.443,0.000511,0.000511,0.000511,786.431999,22749997,1009,0.999956
14.011,46.703,24609003,1756415.217,0.000511,0.000511,0.001023,786.431999,24643275,1009,0.999959
15.011,50.037,26459303,1762659.546,0.000511,0.000511,0.000511,786.431999,26478983,1009,0.999962
16.013,53.376,28396963,1773383.875,0.000511,0.000511,0.000511,786.431999,28451128,1009,0.999965
17.014,56.713,30237836,1777245.907,0.000511,0.000511,0.000511,786.431999,30247884,1009,0.999967
18.015,60.050,32200111,1787412.651,0.000511,0.000511,0.000511,786.431999,32215663,1009,0.999969
19.015,63.383,34133105,1795060.609,0.000511,0.000511,0.000511,786.431999,34146708,1009,0.999970
20.015,66.717,35998925,1798586.924,0.000511,0.000511,0.000511,786.431999,36023130,1009,0.999972
21.015,70.051,37837653,1800490.820,0.000511,0.000511,0.000511,786.431999,37847953,1009,0.999973
22.016,73.385,39745032,1805319.202,0.000511,0.000511,0.000511,786.431999,39762717,1009,0.999975
23.016,76.719,41591602,1807093.452,0.000511,0.000511,0.000511,786.431999,41609795,1009,0.999976
24.016,80.053,43317697,1803713.063,0.000511,0.000511,0.000511,786.431999,43323655,1009,0.999977
25.016,83.386,44803821,1791013.213,0.000511,0.000511,0.001023,786.431999,44810416,1009,0.999977
26.017,86.723,46615189,1791728.587,0.000511,0.000511,0.001023,786.431999,46630464,1009,0.999978
27.019,90.063,48113584,1780729.069,0.000511,0.000511,0.001023,786.431999,48119837,1009,0.999979
28.019,93.397,49671971,1772787.524,0.000511,0.000511,0.001023,786.431999,49681110,1009,0.999980
29.019,96.731,50944534,1755544.449,0.000511,0.000511,0.001023,786.431999,50954177,1009,0.999980
30.020,100.000,52088871,1735145.448,0.000511,0.000511,0.001023,786.431999,52092044,1009,0.999981
