time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8738,8736.645,6.565887,9.568255,13.721599,107.675647,0,0,0.000000
2.000,6.667,18509,9253.435,6.492159,9.404415,12.492799,107.675647,0,0,0.000000
3.000,10.002,28392,9462.467,6.443007,9.281535,12.337151,107.675647,0,0,0.000000
4.001,13.335,38130,9531.096,6.393855,9.396223,12.845055,107.675647,0,0,0.000000
5.001,16.669,47942,9586.916,6.369279,9.379839,12.812287,107.675647,0,0,0.000000
6.001,20.004,57677,9611.093,6.373375,9.379839,12.664831,107.675647,0,0,0.000000
7.001,23.337,67525,9644.803,6.336511,9.396223,12.959743,107.675647,0,0,0.000000
8.001,26.671,77698,9710.532,6.270975,9.388031,13.107199,107.675647,0,0,0.000000
9.002,30.006,87453,9715.197,6.275071,9.396223,13.066239,107.675647,0,0,0.000000
10.002,33.340,97614,9759.559,6.230015,9.396223,13.131775,107.675647,0,0,0.000000
11.002,36.673,107815,9799.598,6.189055,9.379839,13.221887,107.675647,0,0,0.000000
12.002,40.008,117027,9750.314,6.221823,9.453567,13.246463,107.675647,0,0,0.000000
13.002,43.342,125625,9661.622,6.275071,9.543679,13.262847,107.675647,0,0,0.000000
14.003,46.675,134251,9587.598,6.324223,9.601023,13.279231,107.675647,0,0,0.000000
15.003,50.009,143252,9548.450,6.348799,9.641983,13.295615,107.675647,0,0,0.000000
16.003,53.342,152761,9545.937,6.365183,9.633791,13.238271,107.675647,0,0,0.000000
17.003,56.676,162674,9567.443,6.340607,9.641983,13.238271,107.675647,0,0,0.000000
18.003,60.010,172396,9575.977,6.344703,9.625599,13.213695,107.675647,0,0,0.000000
19.003,63.343,182222,9589.098,6.348799,9.584639,13.148159,107.675647,0,0,0.000000
20.003,66.677,192132,9605.097,6.344703,9.551871,13.090815,107.675647,0,0,0.000000
21.003,70.011,201964,9615.850,6.348799,9.527295,13.041663,107.675647,0,0,0.000000
22.003,73.344,211923,9631.405,6.348799,9.494527,12.984319,107.675647,0,0,0.000000
23.003,76.678,221498,9628.920,6.356991,9.486335,12.943359,107.675647,0,0,0.000000
24.004,80.012,231544,9646.203,6.336511,9.486335,12.984319,107.675647,0,0,0.000000
25.004,83.346,240586,9621.999,6.356991,9.502719,13.017087,107.675647,0,0,0.000000
26.004,86.679,250045,9615.703,6.361087,9.519103,13.008895,107.675647,0,0,0.000000
27.004,90.013,260135,9633.196,6.348799,9.510911,13.041663,107.675647,0,0,0.000000
28.004,93.348,270246,9650.148,6.328319,9.510911,13.082623,107.675647,0,0,0.000000
29.004,96.681,278753,9610.709,6.352895,9.551871,13.115391,107.675647,0,0,0.000000
30.005,100.000,288587,9618.121,6.344703,9.543679,13.156351,107.675647,0,0,0.000000
