time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.337,1534043,1532185.251,0.000511,0.000511,0.000511,21.086207,1560260,1005,0.999356
2.007,6.691,3525424,1756394.696,0.000511,0.000511,0.000511,21.086207,3543081,1005,0.999716
3.008,10.027,5404266,1796516.516,0.000511,0.000511,0.000511,21.086207,5417925,1005,0.999815
4.009,13.364,7495427,1869561.087,0.000511,0.000511,0.000511,21.086207,7507847,1005,0.999866
5.011,16.704,9445893,1884949.151,0.000511,0.000511,0.000511,21.086207,9487594,1005,0.999894
6.012,20.041,11503356,1913333.929,0.000511,0.000511,0.000511,21.086207,11516511,1005,0.999913
7.012,23.374,13520886,1928167.962,0.000511,0.000511,0.000511,21.086207,13534182,1005,0.999926
8.012,26.708,15394505,1921334.536,0.000511,0.000511,0.000511,21.086207,15407315,1005,0.999935
9.013,30.042,17411079,1931880.335,0.000511,0.000511,0.000511,21.086207,17435291,1005,0.999942
10.013,33.375,19442033,1941760.836,0.000511,0.000511,0.000511,21.086207,19453885,1005,0.999948
11.013,36.709,21453322,1948061.613,0.000511,0.000511,0.000511,21.086207,21453640,1005,0.999953
12.013,40.043,23505775,1956734.392,0.000511,0.000511,0.000511,21.086207,23518802,1005,0.999957
13.013,43.376,25450443,1955793.840,0.000511,0.000511,0.000511,21.086207,25464031,1005,0.999961
14.013,46.710,27312272,1949056.918,0.000511,0.000511,0.000511,21.086207,27335593,1005,0.999963
15.013,50.044,29277408,1950113.889,0.000511,0.000511,0.000511,21.086207,29316736,1005,0.999966
16.013,53.377,31170855,1946568.168,0.000511,0.000511,0.000511,21.086207,31194268,1005,0.999968
17.013,56.711,32947547,1936573.301,0.000511,0.000511,0.000511,21.086207,32954426,1005,0.999970
18.014,60.047,34893295,1936986.155,0.000511,0.000511,0.000511,21.086207,34916511,1005,0.999971
19.014,63.381,36813646,1936103.831,0.000511,0.000511,0.000511,21.086207,36818396,1005,0.999973
20.016,66.721,38748241,1935844.046,0.000511,0.000511,0.000511,23.494655,38757172,1005,0.999974
21.016,70.054,40599639,1931814.201,0.000511,0.000511,0.000511,23.494655,40614804,1005,0.999975
22.016,73.388,42570416,1933576.432,0.000511,0.000511,0.000511,23.494655,42601404,1005,0.999976
23.016,76.722,44463987,1931832.308,0.000511,0.000511,0.000511,23.494655,44479021,1005,0.999977
24.017,80.055,46474224,1935091.262,0.000511,0.000511,0.000511,23.494655,46480665,1005,0.999978
25.020,83.401,48428002,1935555.181,0.000511,0.000511,0.000511,23.494655,48439103,1005,0.999979
26.021,86.737,50432435,1938127.910,0.000511,0.000511,0.000511,23.494655,50458039,1005,0.999980
27.021,90.071,52401193,1939255.632,0.000511,0.000511,0.000511,23.494655,52435170,1005,0.999981
28.023,93.411,54459295,1943359.268,0.000511,0.000511,0.000511,23.494655,54472641,1005,0.999982
29.023,96.745,56309011,1940126.965,0.000511,0.000511,0.000511,23.494655,56319066,1005,0.999982
30.024,100.000,58233367,1939540.021,0.000511,0.000511,0.000511,23.494655,58245424,1005,0.999983
