time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2480,2479.691,1.489919,3.661823,5.197823,92.471295,1193,1291,0.480274
2.000,6.667,5641,2820.215,1.334271,3.377151,4.808703,92.471295,2791,2854,0.494420
3.000,10.001,8630,2876.380,1.287167,3.379199,4.726783,92.471295,4291,4343,0.496989
4.000,13.335,11455,2863.486,1.343487,3.422207,4.698111,92.471295,5656,5806,0.493457
5.000,16.668,13815,2762.755,1.453055,3.483647,4.771839,92.471295,6623,7197,0.479233
6.001,20.002,15734,2622.105,1.537023,3.571711,4.927487,92.471295,7237,8505,0.459726
7.001,23.336,17602,2514.330,1.606655,3.645439,5.025791,92.471295,7789,9818,0.442381
8.001,26.669,19312,2413.771,1.667071,3.692543,5.251071,92.471295,8220,11099,0.425488
9.001,30.003,21630,2403.110,1.672191,3.733503,5.320703,92.471295,9261,12380,0.427938
10.001,33.336,24282,2427.978,1.656831,3.737599,5.328895,92.471295,10591,13702,0.435969
11.001,36.670,26765,2432.958,1.646591,3.764223,5.406719,92.471295,11832,14944,0.441888
12.001,40.004,29333,2444.192,1.632255,3.776511,5.451775,92.471295,13115,16224,0.447016
13.001,43.338,32148,2472.675,1.616895,3.764223,5.414911,92.471295,14551,17608,0.452471
14.001,46.671,34928,2494.617,1.601535,3.751935,5.378047,92.471295,15958,18980,0.456752
15.001,50.005,37862,2523.893,1.583103,3.717119,5.324799,92.471295,17369,20500,0.458660
16.002,53.338,40982,2561.130,1.561599,3.676159,5.263359,92.471295,18921,22069,0.461600
17.002,56.672,43864,2579.983,1.549311,3.665919,5.222399,92.471295,20352,23519,0.463906
18.002,60.006,46833,2601.581,1.541119,3.647487,5.173247,92.471295,21829,25013,0.466013
19.002,63.339,49837,2622.748,1.529855,3.622911,5.128191,92.471295,23300,26544,0.467458
20.002,66.673,52756,2637.545,1.521663,3.612671,5.103615,92.471295,24775,27991,0.469526
21.002,70.007,55864,2659.930,1.508351,3.590143,5.070847,92.471295,26326,29544,0.471201
22.002,73.341,59108,2686.457,1.495039,3.569663,5.038079,92.471295,28005,31114,0.473706
23.002,76.674,62194,2703.812,1.482751,3.551231,5.017599,92.471295,29553,32653,0.475083
24.002,80.008,65382,2723.973,1.471487,3.530751,4.984831,92.471295,31162,34234,0.476512
25.003,83.342,68564,2742.270,1.460223,3.510271,4.960255,92.471295,32733,35840,0.477345
26.003,86.676,71883,2764.441,1.444863,3.493887,4.935679,92.471295,34417,37472,0.478752
27.003,90.009,75180,2784.155,1.435647,3.475455,4.902911,92.471295,36059,39132,0.479565
28.003,93.343,78272,2795.138,1.431551,3.461119,4.874239,92.471295,37568,40711,0.479924
29.003,96.677,81462,2808.743,1.423359,3.448831,4.849663,92.471295,39178,42291,0.480895
30.003,100.000,84682,2822.428,1.415167,3.438591,4.857855,92.471295,40828,43863,0.482082
