time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,854,853.903,1.228799,2.461695,3.479551,821.559295,396,463,0.461001
2.001,6.670,1255711,627544.449,0.000511,0.000511,0.000511,821.559295,1256215,1006,0.999200
3.001,10.004,3029889,1009605.466,0.000511,0.000511,0.000511,821.559295,3039188,1006,0.999669
4.001,13.337,4800753,1199849.310,0.000511,0.000511,0.000511,821.559295,4801963,1006,0.999791
5.001,16.671,6555389,1310763.414,0.000511,0.000511,0.000511,821.559295,6558974,1006,0.999847
6.001,20.004,8314478,1385451.916,0.000511,0.000511,0.000511,821.559295,8313628,1006,0.999879
7.001,23.338,10095163,1441889.409,0.000511,0.000511,0.000511,821.559295,10097668,1006,0.999900
8.001,26.671,11838430,1479539.508,0.000511,0.000511,0.000511,821.559295,11838712,1006,0.999915
9.002,30.007,13585731,1509196.170,0.000511,0.000511,0.000511,821.559295,13585450,1006,0.999926
10.002,33.340,15338304,1533518.554,0.000511,0.000511,0.000511,821.559295,15337312,1006,0.999934
11.002,36.674,17097711,1554040.256,0.000511,0.000511,0.000511,821.559295,17096722,1006,0.999941
12.002,40.008,18854426,1570874.987,0.000511,0.000511,0.000511,821.559295,18855920,1006,0.999947
13.003,43.342,20590253,1583551.996,0.000511,0.000511,0.000511,821.559295,20589784,1006,0.999951
14.003,46.676,22314772,1593610.363,0.000511,0.000511,0.000511,821.559295,22316597,1006,0.999955
15.003,50.011,24057419,1603462.224,0.000511,0.000511,0.000511,821.559295,24059739,1006,0.999958
16.004,53.348,25811967,1612804.888,0.000511,0.000511,0.000511,821.559295,25812633,1006,0.999961
17.004,56.682,27569482,1621307.433,0.000511,0.000511,0.000511,821.559295,27572624,1006,0.999964
18.005,60.015,29338663,1629513.003,0.000511,0.000511,0.000511,821.559295,29337683,1006,0.999966
19.005,63.350,31097557,1636290.988,0.000511,0.000511,0.000511,821.559295,31097401,1006,0.999968
20.006,66.688,32865398,1642744.077,0.000511,0.000511,0.000511,821.559295,32865251,1006,0.999969
21.006,70.022,34621018,1648111.047,0.000511,0.000511,0.000511,821.559295,34620043,1006,0.999971
22.007,73.355,36372136,1652785.356,0.000511,0.000511,0.000511,821.559295,36371791,1006,0.999972
23.007,76.689,38124950,1657128.250,0.000511,0.000511,0.000511,821.559295,38130181,1006,0.999974
24.007,80.022,39869322,1660757.703,0.000511,0.000511,0.000511,821.559295,39868328,1006,0.999975
25.007,83.358,41636343,1664957.986,0.000511,0.000511,0.000511,821.559295,41635997,1006,0.999976
26.007,86.692,43402492,1668846.475,0.000511,0.000511,0.000511,821.559295,43401505,1006,0.999977
27.008,90.025,45147404,1671658.709,0.000511,0.000511,0.000511,821.559295,45148012,1006,0.999978
28.008,93.359,46905599,1674744.374,0.000511,0.000511,0.000511,821.559295,46905333,1006,0.999979
29.008,96.692,48691099,1678558.208,0.000511,0.000511,0.000511,821.559295,48690120,1006,0.999979
30.008,100.000,50453617,1681342.768,0.000511,0.000511,0.000511,821.559295,50455099,1006,0.999980
