time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1686,1685.797,2.512895,3.121151,3.723263,15.638527,0,0,0.000000
2.000,6.668,3360,1679.718,2.525183,3.168255,3.833855,15.638527,0,0,0.000000
3.000,10.001,4964,1654.440,2.553855,3.241983,4.083711,15.638527,0,0,0.000000
4.000,13.335,6588,1646.799,2.566143,3.278847,4.132863,15.638527,0,0,0.000000
5.001,16.669,8294,1658.609,2.547711,3.241983,4.052991,15.638527,0,0,0.000000
6.001,20.002,10041,1673.318,2.527231,3.201023,3.956735,15.638527,0,0,0.000000
7.001,23.336,11768,1680.964,2.519039,3.184639,3.932159,15.638527,0,0,0.000000
8.001,26.670,13443,1680.184,2.521087,3.186687,3.938303,16.777215,0,0,0.000000
9.001,30.003,15019,1668.584,2.533375,3.221503,4.059135,16.777215,0,0,0.000000
10.001,33.337,16621,1661.912,2.539519,3.239935,4.128767,16.777215,0,0,0.000000
11.001,36.671,18310,1664.364,2.539519,3.233791,4.083711,16.777215,0,0,0.000000
12.001,40.004,19945,1661.901,2.543615,3.239935,4.083711,16.777215,0,0,0.000000
13.001,43.338,21563,1658.503,2.547711,3.252223,4.093951,16.777215,0,0,0.000000
14.002,46.672,23184,1655.815,2.551807,3.262463,4.122623,16.777215,0,0,0.000000
15.002,50.005,24777,1651.619,2.555903,3.274751,4.165631,16.777215,0,0,0.000000
16.002,53.339,26340,1646.070,2.557951,3.293183,4.239359,16.777215,0,0,0.000000
17.002,56.674,27918,1642.033,2.559999,3.307519,4.288511,16.777215,0,0,0.000000
18.002,60.007,29493,1638.307,2.562047,3.321855,4.349951,16.777215,0,0,0.000000
19.002,63.341,31116,1637.494,2.562047,3.323903,4.341759,16.777215,0,0,0.000000
20.002,66.675,32795,1639.547,2.562047,3.319807,4.321279,16.777215,0,0,0.000000
21.003,70.009,34420,1638.848,2.562047,3.323903,4.313087,16.777215,0,0,0.000000
22.003,73.342,36091,1640.298,2.559999,3.319807,4.300799,16.777215,0,0,0.000000
23.003,76.676,37632,1635.971,2.564095,3.327999,4.362239,16.777215,0,0,0.000000
24.003,80.010,39201,1633.176,2.566143,3.334143,4.395007,16.777215,0,0,0.000000
25.003,83.343,40888,1635.323,2.564095,3.327999,4.378623,16.777215,0,0,0.000000
26.003,86.677,42579,1637.457,2.562047,3.323903,4.358143,16.777215,0,0,0.000000
27.003,90.011,44303,1640.657,2.559999,3.311615,4.333567,16.777215,0,0,0.000000
28.003,93.345,46033,1643.837,2.557951,3.303423,4.308991,16.777215,0,0,0.000000
29.003,96.678,47700,1644.632,2.555903,3.301375,4.300799,16.777215,0,0,0.000000
30.004,100.000,49370,1645.473,2.555903,3.299327,4.280319,16.777215,0,0,0.000000
