time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,174476,174460.629,0.000511,0.000511,0.000511,766.509055,195929,1049,0.994675
2.000,6.667,2649721,1324744.707,0.000511,0.000511,0.000511,766.509055,2665890,1049,0.999607
3.001,10.002,5074074,1690952.317,0.000511,0.000511,0.000511,766.509055,5107056,1049,0.999795
4.001,13.337,7661720,1914845.155,0.000511,0.000511,0.000511,766.509055,7700024,1049,0.999864
5.002,16.672,10070491,2013487.248,0.000511,0.000511,0.000511,766.509055,10106030,1049,0.999896
6.002,20.005,12667166,2110636.318,0.000511,0.000511,0.000511,766.509055,12707324,1049,0.999917
7.002,23.339,15312248,2186932.964,0.000511,0.000511,0.000511,766.509055,15349254,1049,0.999932
8.002,26.673,17954000,2243745.699,0.000511,0.000511,0.000511,766.509055,17975471,1049,0.999942
9.002,30.006,20492459,2276467.762,0.000511,0.000511,0.000511,766.509055,20521368,1049,0.999949
10.002,33.340,23004769,2300031.389,0.000511,0.000511,0.000511,766.509055,23067629,1049,0.999955
11.002,36.674,25426672,2311044.547,0.000511,0.000511,0.000511,766.509055,25451685,1049,0.999959
12.002,40.008,27875051,2322471.157,0.000511,0.000511,0.000511,766.509055,27889938,1049,0.999962
13.004,43.346,30219180,2323872.057,0.000511,0.000511,0.000511,766.509055,30248764,1049,0.999965
14.005,46.683,32861702,2346457.999,0.000511,0.000511,0.000511,766.509055,32897499,1049,0.999968
15.006,50.019,35196353,2345528.805,0.000511,0.000511,0.000511,766.509055,35231805,1049,0.999970
16.007,53.356,37825300,2363092.606,0.000511,0.000511,0.000511,766.509055,37852214,1049,0.999972
17.010,56.699,40435069,2377162.881,0.000511,0.000511,0.000511,766.509055,40454338,1049,0.999974
18.010,60.033,42745015,2373411.428,0.000511,0.000511,0.000511,766.509055,42795311,1049,0.999975
19.010,63.367,45243211,2379960.721,0.000511,0.000511,0.000511,766.509055,45254783,1049,0.999977
20.011,66.702,47582237,2377856.744,0.000511,0.000511,0.000511,766.509055,47594080,1049,0.999978
21.011,70.038,50129167,2385813.011,0.000511,0.000511,0.000511,766.509055,50151304,1049,0.999979
22.011,73.371,52614078,2390306.086,0.000511,0.000511,0.000511,766.509055,52631366,1049,0.999980
23.012,76.705,54940484,2387521.919,0.000511,0.000511,0.000511,766.509055,54991871,1049,0.999981
24.016,80.053,57241316,2383485.548,0.000511,0.000511,0.000511,766.509055,57251823,1049,0.999982
25.016,83.386,59678227,2385612.787,0.000511,0.000511,0.000511,766.509055,59726074,1049,0.999982
26.016,86.720,61894200,2379084.896,0.000511,0.000511,0.000511,766.509055,61946574,1049,0.999983
27.017,90.056,64234563,2377583.350,0.000511,0.000511,0.000511,766.509055,64263789,1049,0.999984
28.018,93.392,66723803,2381483.988,0.000511,0.000511,0.000511,766.509055,66783346,1049,0.999984
29.018,96.726,69077177,2380508.069,0.000511,0.000511,0.000511,766.509055,69110578,1049,0.999985
30.019,100.000,71461778,2380526.620,0.000511,0.000511,0.000511,766.509055,71494833,1049,0.999985
