time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4076,4075.403,3.723263,4.988927,6.823935,68.878335,0,0,0.000000
2.000,6.667,8507,4252.983,3.655679,4.878335,6.332415,68.878335,0,0,0.000000
3.000,10.001,12845,4281.210,3.667967,4.911103,6.303743,68.878335,0,0,0.000000
4.001,13.335,17266,4315.910,3.649535,4.857855,6.246399,68.878335,0,0,0.000000
5.001,16.669,21683,4335.940,3.641343,4.853759,6.217727,68.878335,0,0,0.000000
6.001,20.003,26078,4345.727,3.643391,4.837375,6.217727,68.878335,0,0,0.000000
7.001,23.336,30423,4345.568,3.641343,4.849663,6.225919,68.878335,0,0,0.000000
8.001,26.670,34693,4336.062,3.653631,4.857855,6.250495,68.878335,0,0,0.000000
9.001,30.004,39170,4351.683,3.643391,4.849663,6.234111,68.878335,0,0,0.000000
10.001,33.337,43448,4344.258,3.653631,4.866047,6.340607,68.878335,0,0,0.000000
11.001,36.671,47873,4351.562,3.653631,4.853759,6.328319,68.878335,0,0,0.000000
12.001,40.005,52168,4346.820,3.659775,4.861951,6.373375,68.878335,0,0,0.000000
13.002,43.338,56551,4349.564,3.659775,4.853759,6.352895,68.878335,0,0,0.000000
14.002,46.672,60738,4337.927,3.670015,4.874239,6.389759,68.878335,0,0,0.000000
15.002,50.006,65063,4337.031,3.670015,4.870143,6.381567,68.878335,0,0,0.000000
16.002,53.339,69503,4343.445,3.663871,4.857855,6.340607,68.878335,0,0,0.000000
17.002,56.673,73884,4345.629,3.663871,4.866047,6.352895,68.878335,0,0,0.000000
18.002,60.007,78186,4343.187,3.665919,4.870143,6.377471,68.878335,0,0,0.000000
19.002,63.340,82509,4342.107,3.667967,4.874239,6.393855,68.878335,0,0,0.000000
20.002,66.674,86687,4333.881,3.674111,4.890623,6.426623,68.878335,0,0,0.000000
21.002,70.008,90928,4329.432,3.678207,4.902911,6.471679,68.878335,0,0,0.000000
22.002,73.341,95263,4329.667,3.680255,4.894719,6.451199,68.878335,0,0,0.000000
23.002,76.675,99579,4329.057,3.682303,4.894719,6.422527,68.878335,0,0,0.000000
24.003,80.008,103922,4329.624,3.682303,4.898815,6.459391,68.878335,0,0,0.000000
25.003,83.342,108217,4328.225,3.684351,4.907007,6.500351,68.878335,0,0,0.000000
26.003,86.676,112584,4329.693,3.684351,4.907007,6.500351,68.878335,0,0,0.000000
27.003,90.010,116799,4325.432,3.686399,4.911103,6.529023,68.878335,0,0,0.000000
28.003,93.343,121091,4324.216,3.688447,4.919295,6.549503,68.878335,0,0,0.000000
29.003,96.677,125394,4323.471,3.688447,4.923391,6.561791,68.878335,0,0,0.000000
30.003,100.000,129755,4324.706,3.688447,4.919295,6.553599,68.878335,0,0,0.000000
