time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4889,4888.432,6.365183,9.142271,13.598719,17.416191,0,0,0.000000
2.000,6.667,9744,4871.475,6.361087,9.363455,12.959743,17.612799,0,0,0.000000
3.000,10.001,14947,4981.773,6.225919,9.166847,12.476415,18.087935,0,0,0.000000
4.000,13.335,19983,4995.167,6.197247,9.084927,12.386303,18.087935,0,0,0.000000
5.001,16.669,24957,4990.810,6.238207,8.986623,12.238847,24.477695,0,0,0.000000
6.001,20.002,29657,4942.244,6.279167,9.134079,12.353535,24.477695,0,0,0.000000
7.001,23.336,34510,4929.441,6.291455,9.183231,12.541951,24.477695,0,0,0.000000
8.001,26.670,39424,4927.402,6.287359,9.175039,12.640255,24.477695,0,0,0.000000
9.001,30.005,44530,4947.004,6.250495,9.150463,12.599295,24.477695,0,0,0.000000
10.002,33.339,49523,4951.510,6.234111,9.166847,12.591103,24.477695,0,0,0.000000
11.002,36.672,54536,4957.038,6.225919,9.158655,12.525567,24.477695,0,0,0.000000
12.002,40.006,59774,4980.416,6.201343,9.084927,12.435455,24.477695,0,0,0.000000
13.002,43.340,65056,5003.577,6.160383,9.043967,12.353535,24.477695,0,0,0.000000
14.002,46.673,70128,5008.431,6.156287,9.043967,12.353535,24.477695,0,0,0.000000
15.002,50.007,75155,5009.643,6.156287,9.035775,12.353535,24.477695,0,0,0.000000
16.002,53.341,80182,5010.697,6.168575,9.019391,12.304383,24.477695,0,0,0.000000
17.002,56.674,85483,5027.756,6.143999,8.978431,12.255231,24.477695,0,0,0.000000
18.002,60.008,90482,5026.138,6.143999,9.003007,12.320767,24.477695,0,0,0.000000
19.002,63.341,95774,5040.089,6.123519,8.962047,12.279807,24.477695,0,0,0.000000
20.003,66.675,100924,5045.557,6.119423,8.929279,12.263423,24.477695,0,0,0.000000
21.003,70.009,105993,5046.641,6.119423,8.929279,12.287999,24.477695,0,0,0.000000
22.003,73.343,111002,5044.912,6.115327,8.929279,12.263423,24.477695,0,0,0.000000
23.003,76.676,116203,5051.673,6.111231,8.912895,12.255231,24.477695,0,0,0.000000
24.003,80.010,121255,5051.667,6.115327,8.912895,12.255231,24.477695,0,0,0.000000
25.003,83.344,126099,5043.344,6.127615,8.937471,12.287999,24.477695,0,0,0.000000
26.003,86.677,131312,5049.853,6.123519,8.929279,12.287999,24.477695,0,0,0.000000
27.003,90.011,136527,5055.951,6.115327,8.904703,12.263423,24.477695,0,0,0.000000
28.003,93.345,141512,5053.371,6.115327,8.912895,12.296191,24.477695,0,0,0.000000
29.004,96.679,146856,5063.357,6.103039,8.880127,12.247039,24.477695,0,0,0.000000
30.004,100.000,152181,5072.063,6.090751,8.871935,12.222463,24.477695,0,0,0.000000
