time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.338,1265151,1263338.104,0.000511,0.000511,0.000511,9.076735,1302068,1044,0.999199
2.001,6.672,2955798,1476800.466,0.000511,0.000511,0.000511,9.076735,2975344,1044,0.999649
3.002,10.005,4696690,1564748.081,0.000511,0.000511,0.000511,9.076735,4713977,1044,0.999779
4.002,13.339,6325932,1580832.864,0.000511,0.000511,0.000511,9.076735,6339841,1044,0.999835
5.002,16.672,7921638,1583782.108,0.000511,0.000511,0.000511,9.076735,7952463,1044,0.999869
6.002,20.006,9605468,1600407.190,0.000511,0.000511,0.000511,10.084351,9618717,1044,0.999891
7.002,23.341,11241960,1605439.091,0.000511,0.000511,0.000511,10.084351,11268389,1044,0.999907
8.003,26.675,12885236,1610150.981,0.000511,0.000511,0.000511,10.084351,12909567,1044,0.999919
9.003,30.009,14582707,1619837.901,0.000511,0.000511,0.000511,10.084351,14596198,1044,0.999928
10.004,33.345,16240617,1623482.853,0.000511,0.000511,0.000511,10.084351,16256227,1044,0.999936
11.004,36.679,17860301,1623126.035,0.000511,0.000511,0.000511,10.084351,17902613,1044,0.999942
12.004,40.012,19460511,1621206.465,0.000511,0.000511,0.000511,10.518527,19486657,1044,0.999946
13.004,43.346,21149006,1626370.315,0.000511,0.000511,0.000511,10.518527,21167170,1044,0.999951
14.004,46.680,22828695,1630165.647,0.000511,0.000511,0.000511,10.518527,22849400,1044,0.999954
15.004,50.013,24469076,1630836.186,0.000511,0.000511,0.000511,12.001279,24483980,1044,0.999957
16.004,53.347,26235486,1639298.037,0.000511,0.000511,0.000511,12.001279,26267817,1044,0.999960
17.005,56.685,27960880,1644233.442,0.000511,0.000511,0.000511,12.001279,28003984,1044,0.999963
18.005,60.018,29676809,1648208.270,0.000511,0.000511,0.000511,12.001279,29694100,1044,0.999965
19.006,63.352,31246911,1644091.251,0.000511,0.000511,0.000511,12.001279,31275970,1044,0.999967
20.007,66.690,32872867,1643072.031,0.000511,0.000511,0.000511,12.001279,32903160,1044,0.999968
21.007,70.025,34547045,1644516.528,0.000511,0.000511,0.000511,12.001279,34561169,1044,0.999970
22.008,73.361,36230423,1646210.996,0.000511,0.000511,0.000511,12.001279,36254253,1044,0.999971
23.008,76.695,37898034,1647138.491,0.000511,0.000511,0.000511,12.001279,37913812,1044,0.999972
24.010,80.033,39587942,1648810.894,0.000511,0.000511,0.000511,12.001279,39613066,1044,0.999974
25.010,83.367,41258013,1649656.197,0.000511,0.000511,0.000511,12.001279,41276656,1044,0.999975
26.011,86.702,42972429,1652102.898,0.000511,0.000511,0.000511,12.001279,43004886,1044,0.999976
27.012,90.039,44738361,1656251.001,0.000511,0.000511,0.000511,12.001279,44756641,1044,0.999977
28.013,93.378,46325443,1653688.360,0.000511,0.000511,0.000511,12.001279,46331399,1044,0.999977
29.013,96.712,47995395,1654245.026,0.000511,0.000511,0.000511,12.001279,48009875,1044,0.999978
30.014,100.000,49677625,1655173.629,0.000511,0.000511,0.000511,12.001279,49696993,1044,0.999979
