time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.335,607,606.765,1.432575,1.977343,2.850815,60.555263,0,0,0.000000
2.000,6.668,1224,611.856,1.485823,2.001919,2.842623,60.555263,0,0,0.000000
3.001,10.002,1861,620.214,1.492991,1.974271,2.631679,60.555263,0,0,0.000000
4.001,13.336,2516,628.874,1.484799,1.938431,2.590719,60.555263,0,0,0.000000
5.001,16.670,3203,640.485,1.465343,1.895423,2.484223,60.555263,0,0,0.000000
6.001,20.003,3889,648.057,1.455103,1.862655,2.445311,60.555263,0,0,0.000000
7.001,23.337,4541,648.611,1.456127,1.866751,2.433023,60.555263,0,0,0.000000
8.001,26.671,5216,651.903,1.452031,1.854463,2.406399,60.555263,0,0,0.000000
9.001,30.004,5938,659.684,1.435647,1.833983,2.385919,60.555263,0,0,0.000000
10.001,33.338,6672,667.109,1.420287,1.809407,2.330623,60.555263,0,0,0.000000
11.001,36.671,7388,671.549,1.413119,1.791999,2.314239,60.555263,0,0,0.000000
12.002,40.005,8076,672.915,1.412095,1.785855,2.303999,60.555263,0,0,0.000000
13.002,43.339,8740,672.224,1.417215,1.786879,2.297855,60.555263,0,0,0.000000
14.002,46.673,9369,669.130,1.421311,1.801215,2.312191,60.555263,0,0,0.000000
15.002,50.006,10031,668.649,1.423359,1.803263,2.303999,60.555263,0,0,0.000000
16.002,53.340,10690,668.043,1.425407,1.805311,2.301951,60.555263,0,0,0.000000
17.002,56.674,11297,664.449,1.431551,1.822719,2.381823,60.555263,0,0,0.000000
18.002,60.007,11963,664.531,1.431551,1.823743,2.379775,60.555263,0,0,0.000000
19.002,63.341,12628,664.551,1.432575,1.824767,2.344959,60.555263,0,0,0.000000
20.002,66.675,13259,662.870,1.435647,1.830911,2.347007,60.555263,0,0,0.000000
21.002,70.008,13919,662.731,1.437695,1.829887,2.344959,60.555263,0,0,0.000000
22.003,73.342,14588,663.012,1.437695,1.826815,2.342911,60.555263,0,0,0.000000
23.003,76.676,15288,664.618,1.434623,1.820671,2.336767,60.555263,0,0,0.000000
24.003,80.009,15932,663.756,1.436671,1.823743,2.344959,60.555263,0,0,0.000000
25.003,83.343,16613,664.444,1.436671,1.819647,2.342911,60.555263,0,0,0.000000
26.003,86.677,17294,665.077,1.435647,1.816575,2.328575,60.555263,0,0,0.000000
27.003,90.010,17974,665.628,1.434623,1.815551,2.326527,60.555263,0,0,0.000000
28.003,93.344,18670,666.710,1.432575,1.810431,2.320383,60.555263,0,0,0.000000
29.003,96.678,19342,666.890,1.432575,1.809407,2.320383,60.555263,0,0,0.000000
30.003,100.000,20029,667.559,1.431551,1.805311,2.318335,60.555263,0,0,0.000000
