time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.336,1397529,1396443.147,0.000511,0.000511,0.000511,9.519103,1421118,1108,0.999221
2.001,6.670,2960882,1479784.516,0.000511,0.000511,0.000511,9.519103,3015200,1108,0.999633
3.001,10.003,4395168,1464579.556,0.000511,0.000511,0.000511,9.519103,4464851,1108,0.999752
4.001,13.337,5898537,1474248.644,0.000511,0.000511,0.000511,9.519103,5967837,1108,0.999814
5.001,16.670,7360113,1471689.784,0.000511,0.000511,0.000511,31.047679,7460008,1108,0.999851
6.001,20.004,9041385,1506573.082,0.000511,0.000511,0.000511,31.047679,9101996,1108,0.999878
7.001,23.338,10720404,1531182.146,0.000511,0.000511,0.000511,31.047679,10784320,1108,0.999897
8.001,26.672,12348655,1543294.746,0.000511,0.000511,0.000511,31.047679,12407281,1108,0.999911
9.002,30.005,13871062,1540955.507,0.000511,0.000511,0.000511,31.047679,13896376,1108,0.999920
10.002,33.339,15571443,1556876.038,0.000511,0.000511,0.000511,31.047679,15591213,1108,0.999929
11.003,36.676,17201430,1563369.302,0.000511,0.000511,0.000511,31.047679,17259416,1108,0.999936
12.003,40.010,18837476,1569410.949,0.000511,0.000511,0.000511,31.047679,18929816,1108,0.999941
13.003,43.343,20404254,1569196.013,0.000511,0.000511,0.000511,31.047679,20481090,1108,0.999946
14.003,46.677,22065445,1575755.975,0.000511,0.000511,0.000511,31.047679,22158678,1108,0.999950
15.004,50.013,23550808,1569656.866,0.000511,0.000511,0.000511,31.047679,23584814,1108,0.999953
16.004,53.348,24981631,1560935.245,0.000511,0.000511,0.000511,31.047679,25066155,1108,0.999956
17.218,57.393,26411911,1533990.899,0.000511,0.000511,0.000511,31.047679,26546521,1108,0.999958
18.218,60.726,27118965,1488589.772,0.000511,0.000511,0.000511,183.762943,27149203,1108,0.999959
19.218,64.060,27824151,1447815.911,0.000511,0.000511,0.000511,212.991999,27877034,1108,0.999960
20.218,67.394,28589355,1414047.104,0.000511,0.000511,0.000511,212.991999,28636540,1108,0.999961
21.218,70.727,29287304,1380291.831,0.000511,0.000511,0.000511,212.991999,29357966,1108,0.999962
22.218,74.061,30137833,1356434.424,0.000511,0.000511,0.000511,212.991999,30199210,1108,0.999963
23.218,77.395,30919142,1331660.123,0.000511,0.000511,0.000511,212.991999,30973893,1108,0.999964
24.219,80.731,31697184,1308759.855,0.000511,0.000511,0.000511,212.991999,31738914,1108,0.999965
25.220,84.066,32420883,1285533.245,0.000511,0.000511,0.000511,232.128511,32480874,1108,0.999966
26.220,87.400,33252619,1268220.887,0.000511,0.000511,0.000511,232.128511,33303469,1108,0.999967
27.220,90.733,34089401,1252366.218,0.000511,0.000511,0.000511,232.128511,34109994,1108,0.999968
28.220,94.067,34833351,1234345.597,0.000511,0.000511,0.000511,232.128511,34892598,1108,0.999968
29.756,99.186,34841675,1170921.459,0.000511,0.000511,0.000511,2483.027967,34899653,1108,0.999968
