time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,13034,13033.012,2.344959,5.210111,8.560639,95.879167,6191,6884,0.473499
2.000,6.667,26689,13343.507,2.547711,4.976639,7.667711,95.879167,11697,15065,0.437075
3.000,10.001,42960,14318.893,2.418687,4.915199,6.975487,95.879167,19825,23232,0.460436
4.000,13.334,59821,14954.112,2.328575,4.837375,6.479871,95.879167,28282,31631,0.472051
5.000,16.668,75976,15193.920,2.281471,4.837375,6.459391,95.879167,36383,39663,0.478434
6.000,20.002,91988,15330.069,2.246655,4.845567,6.459391,95.879167,44382,47668,0.482151
7.001,23.335,108243,15461.995,2.217983,4.841471,6.377471,95.879167,52597,55715,0.485606
8.001,26.669,124593,15572.845,2.195455,4.829183,6.238207,95.879167,60767,63922,0.487349
9.001,30.002,140605,15621.490,2.185215,4.837375,6.197247,95.879167,68717,71969,0.488442
10.001,33.336,156920,15690.721,2.166783,4.841471,6.135807,95.879167,76972,80052,0.490193
11.001,36.670,172615,15690.987,2.154495,4.853759,6.180863,95.879167,84787,87899,0.490989
12.001,40.003,188800,15732.026,2.134015,4.849663,6.217727,95.879167,93035,95865,0.492509
13.001,43.337,204995,15767.545,2.117631,4.853759,6.209535,95.879167,101214,103861,0.493546
14.001,46.670,221539,15822.915,2.095103,4.845567,6.176767,95.879167,109597,112014,0.494547
15.001,50.004,238025,15867.040,2.085887,4.841471,6.135807,95.879167,117849,120254,0.494950
16.001,53.338,254145,15882.772,2.083839,4.837375,6.131711,95.879167,125842,128378,0.495012
17.001,56.671,270251,15895.817,2.080767,4.837375,6.119423,95.879167,133897,136460,0.495260
18.001,60.005,286479,15914.207,2.067455,4.837375,6.123519,95.879167,142060,144504,0.495736
19.002,63.339,302689,15929.691,2.057215,4.841471,6.107135,95.879167,150237,152547,0.496185
20.002,66.672,318622,15929.755,2.060287,4.841471,6.107135,95.879167,158094,160595,0.496076
21.002,70.006,334858,15944.278,2.058239,4.837375,6.090751,95.879167,166170,168769,0.496120
22.002,73.339,351031,15954.618,2.056191,4.837375,6.094847,95.879167,174218,176887,0.496199
23.002,76.673,367169,15962.511,2.044927,4.837375,6.111231,95.879167,182376,184869,0.496606
24.002,80.007,383476,15976.800,2.036735,4.837375,6.094847,95.879167,190558,192980,0.496843
25.002,83.341,399637,15984.093,2.032639,4.837375,6.090751,95.879167,198638,201073,0.496954
26.002,86.674,415629,15984.352,2.037759,4.833279,6.082559,95.879167,206541,209171,0.496837
27.002,90.008,431965,15997.309,2.040831,4.829183,6.066175,95.879167,214589,217450,0.496689
28.002,93.341,448303,16009.432,2.034687,4.829183,6.062079,95.879167,222800,225591,0.496888
29.003,96.675,464663,16021.479,2.029567,4.829183,6.057983,95.879167,230986,233777,0.496997
30.003,100.000,480530,16016.292,2.029567,4.833279,6.057983,95.879167,238865,241745,0.497004
