time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,17490,17488.238,3.999743,7.204863,10.616831,101.253119,7548,10118,0.427261
2.000,6.667,37980,18988.582,3.674111,7.364607,9.756671,101.253119,17288,20883,0.452909
3.000,10.001,59975,19990.183,3.479551,7.204863,10.010623,101.253119,28316,31864,0.470522
4.000,13.334,80827,20205.213,3.366911,7.274495,11.247615,101.253119,38706,42275,0.477964
5.000,16.668,103163,20631.048,3.282943,7.254015,10.625023,101.253119,50033,53317,0.484112
6.001,20.002,125726,20952.578,3.229695,7.200767,10.133503,101.253119,61248,64640,0.486528
7.001,23.335,147260,21035.252,3.194879,7.208959,10.289151,101.253119,72031,75372,0.488667
8.001,26.669,168925,21113.746,3.164159,7.217151,10.321919,101.253119,82866,86242,0.490018
9.001,30.003,191571,21283.682,3.127295,7.139327,10.272767,101.253119,94361,97368,0.492158
10.001,33.336,214061,21404.114,3.084287,7.143423,10.117119,101.253119,105741,108477,0.493614
11.001,36.670,236557,21503.160,3.057663,7.147519,9.977855,101.253119,117077,119666,0.494532
12.001,40.004,258751,21560.595,3.051519,7.131135,9.854975,101.253119,128069,130868,0.494595
13.001,43.337,281256,21633.081,3.022847,7.118847,9.764863,101.253119,139392,142023,0.495325
14.001,46.671,302461,21602.388,3.004415,7.135231,9.994239,101.253119,150064,152571,0.495858
15.001,50.005,324918,21659.246,3.000319,7.122943,9.871359,101.253119,161215,163883,0.495897
16.001,53.338,346998,21685.430,3.004415,7.118847,9.805823,101.253119,172134,175031,0.495828
17.002,56.672,368846,21694.900,2.990079,7.110655,9.822207,101.253119,183125,185899,0.496241
18.002,60.005,391232,21733.206,2.969599,7.106559,9.748479,101.253119,194390,197004,0.496661
19.002,63.339,413721,21772.891,2.973695,7.094271,9.691135,101.253119,205522,208393,0.496532
20.002,66.672,436164,21806.312,2.973695,7.073791,9.625599,101.253119,216644,219682,0.496519
21.002,70.006,458202,21817.296,2.973695,7.065599,9.592831,101.253119,227651,230725,0.496647
22.002,73.340,480829,21854.022,2.965503,7.061503,9.543679,101.253119,238932,242094,0.496713
23.002,76.673,502776,21857.989,2.959359,7.069695,9.568255,101.253119,249928,253085,0.496862
24.002,80.007,523922,21828.218,2.959359,7.069695,9.633791,101.253119,260424,263656,0.496917
25.002,83.340,546415,21854.725,2.949119,7.065599,9.584639,101.253119,271702,274881,0.497092
26.002,86.674,568646,21869.129,2.942975,7.073791,9.592831,101.253119,282810,286080,0.497126
27.002,90.008,590947,21885.063,2.926591,7.073791,9.592831,101.253119,294009,297101,0.497385
28.002,93.341,612866,21886.218,2.924543,7.073791,9.633791,101.253119,304935,308104,0.497415
29.002,96.675,635208,21901.842,2.922495,7.073791,9.584639,101.253119,316050,319303,0.497440
30.003,100.000,657909,21928.404,2.912255,7.069695,9.543679,101.253119,327486,330636,0.497607
