time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,14419,14417.188,4.771839,9.773055,14.073855,79.822847,6883,7617,0.474690
2.000,6.667,46206,23100.776,0.001023,9.486335,13.279231,79.822847,32262,14764,0.686046
3.000,10.001,119030,39672.877,0.001023,8.179711,12.410879,79.822847,97764,22149,0.815291
4.000,13.335,194759,48684.804,0.001023,7.503871,12.099583,79.822847,165702,29881,0.847221
5.001,16.668,275220,55038.352,0.001023,6.938623,11.902975,79.822847,237998,38027,0.862233
6.001,20.002,353359,58886.363,0.001023,6.557695,11.812863,79.822847,308100,46051,0.869968
7.001,23.336,434647,62085.450,0.001023,6.217727,11.616255,79.822847,381155,54280,0.875343
8.001,26.670,521715,65206.860,0.001023,5.931007,11.411455,79.822847,459428,63070,0.879291
9.001,30.003,597396,66369.966,0.001023,5.779455,11.411455,79.822847,527438,70810,0.881638
10.001,33.337,682060,68198.599,0.001023,5.566463,11.296767,79.822847,603489,79452,0.883662
11.001,36.671,763476,69399.383,0.001023,5.423103,11.263999,79.822847,676614,87764,0.885182
12.001,40.004,849061,70747.675,0.001023,5.263359,11.182079,79.822847,753408,96519,0.886438
13.001,43.338,934608,71885.099,0.001023,5.119999,11.108351,79.822847,830473,105074,0.887687
14.002,46.672,1015489,72527.107,0.001023,5.050367,11.075583,79.822847,903054,113329,0.888498
15.002,50.006,1101790,73444.274,0.001023,4.988927,11.010047,79.822847,980623,122139,0.889243
16.002,53.339,1184389,74016.020,0.001023,4.939775,10.936319,79.822847,1054552,130542,0.889847
17.002,56.673,1264280,74361.250,0.001023,4.878335,10.960895,79.822847,1126377,138659,0.890391
18.002,60.006,1344379,74679.661,0.001023,4.841471,10.936319,79.822847,1198192,146928,0.890770
19.002,63.341,1428580,75179.735,0.001023,4.812799,10.903551,79.822847,1273945,155457,0.891243
20.002,66.674,1503987,75190.893,0.001023,4.784127,10.936319,79.822847,1341720,163115,0.891606
21.002,70.008,1579102,75186.816,0.001023,4.763647,10.903551,96.272383,1409284,170757,0.891929
22.002,73.342,1663563,75608.073,0.001023,4.739071,10.862591,96.272383,1484926,179363,0.892228
23.003,76.676,1751161,76128.613,0.001023,4.710399,10.821631,96.272383,1563888,188207,0.892582
24.003,80.009,1836471,76510.811,0.001023,4.698111,10.780671,96.272383,1640279,196984,0.892784
25.003,83.343,1912819,76503.845,0.001023,4.685823,10.805247,96.272383,1708875,204769,0.892995
26.003,86.677,1990989,76567.704,0.001023,4.665343,10.813439,96.272383,1778988,212787,0.893167
27.003,90.010,2065185,76479.622,0.001023,4.661247,10.838015,96.272383,1845846,220385,0.893340
28.004,93.345,2132953,76167.371,0.001023,4.665343,10.878975,96.272383,1906460,227404,0.893431
29.004,96.679,2212555,76285.546,0.001023,4.648959,10.887167,96.272383,1977886,235393,0.893645
30.004,100.000,2299097,76626.983,0.001023,4.636671,10.862591,96.272383,2056067,244141,0.893861
