time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,609,608.947,1.430527,1.785855,2.252799,93.716479,0,0,0.000000
2.000,6.667,1273,636.449,1.442815,1.797119,2.201599,93.716479,0,0,0.000000
3.000,10.001,1936,645.280,1.437695,1.824767,2.326527,93.716479,0,0,0.000000
4.000,13.335,2579,644.693,1.445887,1.839103,2.420735,93.716479,0,0,0.000000
5.000,16.668,3197,639.345,1.459199,1.878015,2.555903,93.716479,0,0,0.000000
6.001,20.002,3880,646.609,1.451007,1.855487,2.492415,93.716479,0,0,0.000000
7.001,23.335,4543,648.943,1.448959,1.848319,2.447359,93.716479,0,0,0.000000
8.001,26.669,5236,654.443,1.440767,1.831935,2.404351,93.716479,0,0,0.000000
9.001,30.003,5912,656.831,1.437695,1.827839,2.369535,93.716479,0,0,0.000000
10.001,33.336,6613,661.242,1.429503,1.821695,2.351103,93.716479,0,0,0.000000
11.001,36.670,7273,661.122,1.430527,1.822719,2.349055,93.716479,0,0,0.000000
12.001,40.004,7801,650.016,1.440767,1.870847,2.631679,93.716479,0,0,0.000000
13.001,43.338,8228,632.858,1.455103,1.963007,3.086335,93.716479,0,0,0.000000
14.001,46.671,8729,623.436,1.466367,2.029567,3.268607,93.716479,0,0,0.000000
15.002,50.005,9361,624.000,1.467391,2.025471,3.227647,93.716479,0,0,0.000000
16.002,53.339,10022,626.305,1.465343,2.008063,3.190783,93.716479,0,0,0.000000
17.002,56.673,10681,628.222,1.465343,1.995775,3.153919,93.716479,0,0,0.000000
18.002,60.007,11350,630.483,1.463295,1.984511,3.112959,93.716479,0,0,0.000000
19.002,63.340,11817,621.877,1.470463,2.034687,3.393535,93.716479,0,0,0.000000
20.002,66.674,12406,620.228,1.477631,2.039807,3.393535,93.716479,0,0,0.000000
21.002,70.008,12991,618.548,1.482751,2.052095,3.358719,93.716479,0,0,0.000000
22.003,73.342,13604,618.293,1.485823,2.053119,3.315711,93.716479,0,0,0.000000
23.003,76.675,14269,620.321,1.482751,2.039807,3.278847,93.716479,0,0,0.000000
24.003,80.009,14942,622.513,1.480703,2.024447,3.248127,93.716479,0,0,0.000000
25.003,83.343,15615,624.530,1.477631,2.008063,3.221503,93.716479,0,0,0.000000
26.003,86.676,16302,626.931,1.474559,1.995775,3.190783,93.716479,0,0,0.000000
27.003,90.010,16998,629.486,1.469439,1.984511,3.153919,93.716479,0,0,0.000000
28.003,93.344,17691,631.752,1.465343,1.970175,3.119103,93.716479,0,0,0.000000
29.003,96.678,18368,633.308,1.463295,1.960959,3.102719,93.716479,0,0,0.000000
30.003,100.000,19057,635.162,1.461247,1.948671,3.080191,93.716479,0,0,0.000000
