time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,10437,10435.631,2.670591,6.864895,10.280959,100.466687,5169,5304,0.493555
2.000,6.667,22487,11242.363,2.672639,6.627327,9.437183,100.466687,11295,11461,0.496353
3.000,10.001,76023,25338.647,0.001023,5.292031,8.290303,100.466687,58597,17712,0.767891
4.000,13.335,140160,35036.826,0.001023,4.780031,7.786495,100.466687,116405,24162,0.828110
5.000,16.668,199681,39932.703,0.001023,4.558847,7.684095,100.466687,169869,30258,0.848806
6.001,20.002,263706,43947.168,0.001023,4.354047,7.532543,100.466687,227771,36699,0.861236
7.001,23.336,327646,46801.764,0.001023,4.218879,7.331839,100.466687,284750,43177,0.868334
8.001,26.669,390742,48837.895,0.001023,4.095999,7.233535,100.466687,341619,49633,0.873143
9.001,30.003,454333,50476.365,0.001023,3.997695,7.176191,100.466687,398709,56054,0.876740
10.001,33.337,515389,51533.776,0.001023,3.889151,7.151615,100.466687,453636,62221,0.879383
11.001,36.671,580517,52768.683,0.001023,3.770367,7.155711,100.466687,512088,68874,0.881448
12.001,40.004,628037,52330.948,0.001023,3.682303,7.172095,104.202239,554793,73650,0.882806
13.001,43.338,666887,51293.770,0.001023,3.606527,7.213055,111.673343,589546,77670,0.883591
14.002,46.672,703394,50236.186,0.001023,3.559423,7.233535,115.998719,622329,81439,0.884281
15.002,50.006,740875,49385.622,0.001023,3.514367,7.233535,115.998719,656083,85256,0.884997
16.002,53.340,779165,48691.969,0.001023,3.459071,7.237631,115.998719,690381,89174,0.885609
17.002,56.673,818956,48168.218,0.001023,3.411967,7.233535,120.127487,726153,93208,0.886243
18.002,60.007,857233,47618.475,0.001023,3.364863,7.221247,120.127487,760530,97030,0.886853
19.002,63.341,897130,47211.821,0.001023,3.317759,7.221247,120.127487,796412,101058,0.887397
20.002,66.674,934348,46711.982,0.001023,3.278847,7.229439,120.127487,830331,104829,0.887903
21.002,70.008,974101,46380.343,0.001023,3.241983,7.221247,120.127487,865870,108803,0.888370
22.003,73.342,1012189,46002.970,0.001023,3.223551,7.213055,120.127487,899905,112714,0.888691
23.003,76.676,1050586,45672.134,0.001023,3.201023,7.213055,120.127487,934259,116710,0.888950
24.003,80.010,1090450,45430.017,0.001023,3.168255,7.204863,120.127487,970183,120645,0.889401
25.003,83.343,1130585,45218.088,0.001023,3.149823,7.204863,120.127487,1006217,124787,0.889667
26.003,86.677,1171750,45061.743,0.001023,3.125247,7.208959,120.127487,1043219,128916,0.890016
27.003,90.011,1209845,44803.595,0.001023,3.110911,7.208959,120.127487,1077423,132815,0.890257
28.003,93.345,1250438,44653.117,0.001023,3.094527,7.208959,120.127487,1114191,136966,0.890529
29.003,96.678,1288997,44442.883,0.001023,3.084287,7.208959,120.127487,1148456,140949,0.890687
30.004,100.000,1327229,44235.687,0.001023,3.074047,7.200767,120.127487,1182651,144882,0.890864
