time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.002,3.340,1352815,1350288.606,0.000511,0.000511,0.001023,11.001855,1468784,1198,0.999185
2.002,6.673,2746130,1371734.190,0.000511,0.000511,0.000511,17.448959,2922954,1198,0.999590
3.002,10.007,4031785,1343014.363,0.000511,0.000511,0.000511,17.448959,4162914,1198,0.999712
4.003,13.343,5627070,1405768.361,0.000511,0.000511,0.000511,17.448959,5646217,1198,0.999788
5.004,16.680,7206094,1440095.085,0.000511,0.000511,0.000511,50.462719,7357386,1198,0.999837
6.004,20.013,8705002,1449873.160,0.000511,0.000511,0.000511,50.462719,8884348,1198,0.999865
7.004,23.347,9951698,1420842.574,0.000511,0.000511,0.000511,50.462719,10006466,1198,0.999880
8.022,26.739,11227911,1399717.516,0.000511,0.000511,0.000511,50.462719,11375791,1198,0.999895
9.022,30.072,12825631,1421648.358,0.000511,0.000511,0.000511,50.462719,12853110,1198,0.999907
10.022,33.406,14090565,1405995.356,0.000511,0.000511,0.000511,50.462719,14257586,1198,0.999916
11.022,36.740,15491008,1405474.857,0.000511,0.000511,0.000511,50.462719,15590471,1198,0.999923
12.022,40.073,16906680,1406309.061,0.000511,0.000511,0.000511,50.462719,16948102,1198,0.999929
13.022,43.407,18429457,1415236.777,0.000511,0.000511,0.000511,50.462719,18600906,1198,0.999936
14.024,46.746,19942141,1422015.032,0.000511,0.000511,0.000511,50.462719,20112067,1198,0.999940
15.024,50.080,21548958,1434302.958,0.000511,0.000511,0.000511,50.462719,21634401,1198,0.999945
16.024,53.414,23148244,1444587.414,0.000511,0.000511,0.000511,50.462719,23374100,1198,0.999949
17.024,56.747,24465267,1437085.752,0.000511,0.000511,0.000511,50.462719,24699978,1198,0.999952
18.024,60.081,26053946,1445490.721,0.000511,0.000511,0.000511,50.462719,26124611,1198,0.999954
19.024,63.415,27558774,1448598.672,0.000511,0.000511,0.000511,50.462719,27639723,1198,0.999957
20.039,66.798,28990588,1446682.250,0.000511,0.000511,0.000511,50.462719,29261878,1198,0.999959
21.040,70.132,30452145,1447379.339,0.000511,0.000511,0.000511,50.462719,30545786,1198,0.999961
22.041,73.471,31745942,1440290.331,0.000511,0.000511,0.000511,50.462719,31780883,1198,0.999962
23.041,76.805,33259468,1443464.365,0.000511,0.000511,0.000511,50.462719,33378829,1198,0.999964
24.042,80.138,34776469,1446517.657,0.000511,0.000511,0.000511,50.462719,34883372,1198,0.999966
25.042,83.472,36293277,1449319.193,0.000511,0.000511,0.000511,50.462719,36385560,1198,0.999967
26.042,86.808,37709223,1447996.151,0.000511,0.000511,0.000511,50.462719,37862369,1198,0.999968
27.042,90.142,38890675,1438133.411,0.000511,0.000511,0.000511,50.462719,39001161,1198,0.999969
28.043,93.475,40420607,1441402.806,0.000511,0.000511,0.000511,50.462719,40481029,1198,0.999970
29.043,96.810,41666796,1434657.966,0.000511,0.000511,0.000511,50.462719,41879896,1198,0.999971
30.043,100.000,43260754,1439955.482,0.000511,0.000511,0.000511,50.462719,43284864,1198,0.999972
