time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,8469,8466.863,6.791167,10.027007,15.556607,90.505215,0,0,0.000000
2.000,6.668,17725,8861.355,6.598655,10.190847,14.958591,90.505215,0,0,0.000000
3.000,10.001,27226,9074.235,6.549503,9.994239,14.163967,90.505215,0,0,0.000000
4.001,13.335,35752,8936.787,6.733823,10.166271,14.131199,90.505215,0,0,0.000000
5.001,16.669,44863,8971.489,6.766591,10.117119,13.950975,90.505215,0,0,0.000000
6.001,20.002,53945,8989.757,6.766591,10.108927,13.934591,90.505215,0,0,0.000000
7.001,23.337,62340,8904.429,6.770687,10.330111,14.147583,90.505215,0,0,0.000000
8.001,26.670,71814,8975.530,6.688767,10.305535,14.163967,90.505215,0,0,0.000000
9.001,30.004,81848,9093.040,6.578175,10.207231,14.204927,90.505215,0,0,0.000000
10.001,33.338,91038,9102.655,6.615039,10.149887,14.065663,90.505215,0,0,0.000000
11.001,36.671,100660,9149.756,6.594559,10.084351,14.000127,90.505215,0,0,0.000000
12.002,40.006,110059,9170.243,6.586367,10.067967,14.041087,90.505215,0,0,0.000000
13.002,43.340,119201,9167.925,6.582271,10.100735,14.041087,90.505215,0,0,0.000000
14.002,46.674,129183,9225.866,6.545407,10.027007,13.967359,90.505215,0,0,0.000000
15.002,50.008,138472,9229.944,6.553599,10.002431,13.959167,90.505215,0,0,0.000000
16.003,53.342,148056,9252.020,6.545407,9.986047,13.926399,90.505215,0,0,0.000000
17.003,56.676,157668,9273.119,6.541311,9.945087,13.836287,90.505215,0,0,0.000000
18.003,60.009,167312,9293.653,6.537215,9.920511,13.770751,90.505215,0,0,0.000000
19.003,63.344,176402,9282.824,6.553599,9.936895,13.754367,90.505215,0,0,0.000000
20.003,66.677,185582,9277.637,6.557695,9.945087,13.762559,90.505215,0,0,0.000000
21.004,70.012,195194,9293.403,6.545407,9.945087,13.762559,90.505215,0,0,0.000000
22.004,73.345,204703,9303.166,6.545407,9.920511,13.688831,90.505215,0,0,0.000000
23.004,76.679,213741,9291.597,6.561791,9.920511,13.631487,90.505215,0,0,0.000000
24.004,80.013,223428,9308.039,6.549503,9.904127,13.615103,90.505215,0,0,0.000000
25.004,83.346,233208,9326.883,6.533119,9.895935,13.615103,90.505215,0,0,0.000000
26.004,86.680,242234,9315.284,6.541311,9.912319,13.598719,90.505215,0,0,0.000000
27.004,90.013,252139,9337.094,6.516735,9.904127,13.615103,90.505215,0,0,0.000000
28.004,93.347,261008,9320.347,6.533119,9.912319,13.590527,90.505215,0,0,0.000000
29.004,96.681,270517,9326.826,6.537215,9.904127,13.565951,90.505215,0,0,0.000000
30.004,100.000,280075,9334.490,6.533119,9.895935,13.533183,90.505215,0,0,0.000000
