time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.001,3.337,2108238,2106012.158,0.000511,0.000511,0.000511,20.086783,2132557,1009,0.999527
2.003,6.677,5095930,2544111.556,0.000511,0.000511,0.000511,20.086783,5152369,1009,0.999804
3.007,10.023,7823536,2601752.730,0.000511,0.000511,0.000511,20.086783,7844799,1009,0.999871
4.010,13.367,10582664,2639051.321,0.000511,0.000511,0.000511,20.086783,10592940,1009,0.999905
5.011,16.705,13344967,2662915.551,0.000511,0.000511,0.000511,20.086783,13396573,1009,0.999925
6.011,20.038,16165058,2689029.550,0.000511,0.000511,0.000511,20.086783,16246562,1009,0.999938
7.015,23.383,19067206,2718048.468,0.000511,0.000511,0.000511,20.086783,19107807,1009,0.999947
8.015,26.717,21830169,2723628.187,0.000511,0.000511,0.000511,20.086783,21866245,1009,0.999954
9.015,30.051,24657592,2735119.793,0.000511,0.000511,0.000511,21.020671,24709181,1009,0.999959
10.017,33.390,27680650,2763356.557,0.000511,0.000511,0.000511,21.020671,27735421,1009,0.999964
11.019,36.730,30587255,2775854.693,0.000511,0.000511,0.000511,21.020671,30621039,1009,0.999967
12.022,40.073,33294158,2769429.526,0.000511,0.000511,0.000511,21.020671,33345284,1009,0.999970
13.026,43.420,35684520,2739478.623,0.000511,0.000511,0.000511,21.020671,35712718,1009,0.999972
14.027,46.757,38445057,2740780.738,0.000511,0.000511,0.000511,21.020671,38481765,1009,0.999974
15.029,50.097,41340887,2750733.592,0.000511,0.000511,0.000511,21.020671,41405217,1009,0.999976
16.029,53.430,44033110,2747069.106,0.000511,0.000511,0.000511,21.020671,44074020,1009,0.999977
17.030,56.767,46868577,2752109.770,0.000511,0.000511,0.000511,21.020671,46904951,1009,0.999978
18.031,60.104,49625610,2752216.524,0.000511,0.000511,0.000511,21.020671,49654558,1009,0.999980
19.031,63.437,52190156,2742345.197,0.000511,0.000511,0.000511,21.020671,52231402,1009,0.999981
20.033,66.776,54922172,2741600.878,0.000511,0.000511,0.000511,21.020671,54957896,1009,0.999982
21.033,70.110,57777572,2746997.167,0.000511,0.000511,0.000511,21.020671,57813836,1009,0.999983
22.033,73.443,60410439,2741812.836,0.000511,0.000511,0.000511,21.020671,60445071,1009,0.999983
23.036,76.787,63134606,2740689.896,0.000511,0.000511,0.000511,21.020671,63146735,1009,0.999984
24.038,80.127,65864248,2740002.346,0.000511,0.000511,0.000511,21.020671,65902099,1009,0.999985
25.038,83.460,68758939,2746171.705,0.000511,0.000511,0.000511,21.020671,68789485,1009,0.999985
26.040,86.800,71727024,2754491.248,0.000511,0.000511,0.000511,21.020671,71848622,1009,0.999986
27.042,90.140,74592753,2758400.925,0.000511,0.000511,0.000511,21.020671,74663694,1009,0.999986
28.042,93.474,77378846,2759381.683,0.000511,0.000511,0.000511,21.020671,77420158,1009,0.999987
29.042,96.807,80189711,2761146.351,0.000511,0.000511,0.000511,21.020671,80218097,1009,0.999987
30.042,100.000,82970621,2761796.652,0.000511,0.000511,0.000511,21.020671,83010851,1009,0.999988
