time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,10826,10824.807,2.387967,6.635519,11.378687,99.680255,5361,5516,0.492875
2.000,6.667,22822,11410.118,2.336767,6.426623,10.665983,99.680255,11584,11511,0.501580
3.000,10.001,75259,25084.405,0.001023,5.259263,9.224191,99.680255,58083,17623,0.767218
4.000,13.335,136454,34110.101,0.001023,4.722687,8.691711,99.680255,113185,23810,0.826198
5.001,16.668,195887,39173.349,0.001023,4.468735,8.519679,99.680255,166421,29860,0.847871
6.001,20.002,251844,41969.860,0.001023,4.313087,8.376319,99.680255,216864,35480,0.859398
7.001,23.336,307412,43911.201,0.001023,4.165631,8.310783,99.680255,266671,41152,0.866313
8.001,26.669,366986,45868.434,0.001023,4.007935,8.163327,99.680255,320194,47231,0.871454
9.001,30.003,426846,47422.451,0.001023,3.862527,8.118271,99.680255,373894,53300,0.875232
10.001,33.337,485052,48500.341,0.001023,3.721215,8.105983,99.680255,426428,59142,0.878201
11.001,36.670,545061,49546.148,0.001023,3.608575,8.069119,99.680255,480130,65277,0.880315
12.001,40.004,605993,50494.543,0.001023,3.524607,7.991295,99.680255,535251,71495,0.882167
13.001,43.337,663648,51045.008,0.001023,3.461119,7.966719,99.680255,586720,77383,0.883477
14.001,46.671,722508,51602.897,0.001023,3.416063,7.925759,99.680255,639704,83399,0.884665
15.001,50.005,781746,52111.383,0.001023,3.377151,7.901183,99.680255,692802,89465,0.885634
16.002,53.339,837100,52313.625,0.001023,3.342335,7.909375,99.680255,742376,95147,0.886395
17.002,56.672,894897,52635.916,0.001023,3.301375,7.921663,99.680255,794454,100843,0.887364
18.002,60.006,953870,52987.602,0.001023,3.276799,7.913471,99.680255,847472,106790,0.888092
19.002,63.340,1011819,53247.857,0.001023,3.244031,7.913471,99.680255,899653,112713,0.888664
20.071,66.903,1050888,52358.809,0.001023,3.231743,7.929855,136.183807,934724,116758,0.888959
21.071,70.237,1080301,51269.351,0.001023,3.219455,7.929855,136.183807,960941,119667,0.889260
22.071,73.571,1108751,50235.277,0.001023,3.209215,7.942143,144.048127,986624,122568,0.889498
23.073,76.912,1136428,49252.612,0.001023,3.201023,7.962623,144.048127,1011492,125421,0.889683
24.074,80.245,1166401,48451.569,0.001023,3.190783,7.970815,144.048127,1038369,128380,0.889968
25.074,83.579,1193793,47611.500,0.001023,3.184639,7.983103,144.048127,1062922,131219,0.890114
26.074,86.912,1215584,46621.004,0.001023,3.178495,7.999487,242.483199,1082401,133412,0.890269
27.074,90.246,1242814,45904.615,0.001023,3.168255,8.019967,242.483199,1107123,136209,0.890448
28.074,93.580,1271263,45282.679,0.001023,3.160063,8.032255,242.483199,1132585,139105,0.890614
29.074,96.913,1299114,44682.997,0.001023,3.155967,8.044543,242.483199,1157702,142006,0.890740
30.074,100.000,1326099,44094.341,0.001023,3.147775,8.069119,242.483199,1181873,144775,0.890872
