time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3019,3018.208,4.190207,5.402623,7.192575,258.736127,0,0,0.000000
2.000,6.668,7217,3607.839,4.114431,5.267455,6.791167,258.736127,0,0,0.000000
3.000,10.001,11375,3791.113,4.104191,5.267455,6.688767,258.736127,0,0,0.000000
4.001,13.335,15435,3858.205,4.116479,5.316607,6.721535,258.736127,0,0,0.000000
5.001,16.669,19576,3914.698,4.128767,5.304319,6.623231,258.736127,0,0,0.000000
6.001,20.002,23655,3942.016,4.132863,5.312511,6.615039,258.736127,0,0,0.000000
7.001,23.336,27772,3966.956,4.139007,5.300223,6.586367,258.736127,0,0,0.000000
8.001,26.670,31785,3972.617,4.151295,5.320703,6.590463,258.736127,0,0,0.000000
9.001,30.004,35841,3981.788,4.153343,5.332991,6.594559,258.736127,0,0,0.000000
10.001,33.338,39943,3993.773,4.149247,5.337087,6.594559,258.736127,0,0,0.000000
11.001,36.671,44023,4001.583,4.153343,5.341183,6.582271,258.736127,0,0,0.000000
12.001,40.005,48133,4010.592,4.155391,5.341183,6.557695,258.736127,0,0,0.000000
13.002,43.339,52284,4021.360,4.153343,5.332991,6.537215,258.736127,0,0,0.000000
14.002,46.672,56387,4027.160,4.155391,5.332991,6.516735,258.736127,0,0,0.000000
15.002,50.006,60445,4029.179,4.155391,5.341183,6.545407,258.736127,0,0,0.000000
16.002,53.340,64420,4025.764,4.161535,5.353471,6.578175,258.736127,0,0,0.000000
17.002,56.673,68484,4027.987,4.163583,5.353471,6.586367,258.736127,0,0,0.000000
18.002,60.007,72552,4030.190,4.165631,5.353471,6.594559,258.736127,0,0,0.000000
19.002,63.341,76647,4033.582,4.165631,5.357567,6.602751,258.736127,0,0,0.000000
20.002,66.674,80805,4039.789,4.163583,5.349375,6.594559,258.736127,0,0,0.000000
21.002,70.008,84933,4043.962,4.163583,5.345279,6.602751,258.736127,0,0,0.000000
22.002,73.342,89008,4045.359,4.163583,5.345279,6.606847,258.736127,0,0,0.000000
23.003,76.675,93172,4050.502,4.161535,5.341183,6.598655,258.736127,0,0,0.000000
24.003,80.009,97307,4054.005,4.163583,5.337087,6.586367,258.736127,0,0,0.000000
25.003,83.343,101451,4057.582,4.161535,5.332991,6.582271,258.736127,0,0,0.000000
26.003,86.676,105581,4060.356,4.163583,5.332991,6.569983,258.736127,0,0,0.000000
27.003,90.010,109622,4059.628,4.163583,5.332991,6.586367,258.736127,0,0,0.000000
28.003,93.344,113563,4055.374,4.167679,5.341183,6.623231,258.736127,0,0,0.000000
29.003,96.677,117709,4058.483,4.165631,5.337087,6.615039,258.736127,0,0,0.000000
30.003,100.000,121847,4061.119,4.165631,5.332991,6.602751,258.736127,0,0,0.000000
