time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2296,2295.745,3.260415,4.526079,6.955007,77.070335,0,0,0.000000
2.000,6.667,4796,2397.759,3.254271,4.444159,6.230015,77.070335,0,0,0.000000
3.000,10.001,7285,2428.108,3.246079,4.452351,6.139903,77.070335,0,0,0.000000
4.000,13.335,9910,2477.230,3.215359,4.354047,5.988351,77.070335,0,0,0.000000
5.001,16.668,12303,2460.347,3.231743,4.427775,6.119423,77.070335,0,0,0.000000
6.001,20.002,14654,2442.091,3.248127,4.493311,6.189055,77.070335,0,0,0.000000
7.001,23.336,17262,2465.765,3.231743,4.440063,6.119423,77.070335,0,0,0.000000
8.001,26.669,19815,2476.643,3.229695,4.411391,6.049791,77.070335,0,0,0.000000
9.001,30.003,22441,2493.210,3.217407,4.370431,6.021119,77.070335,0,0,0.000000
10.001,33.336,25012,2500.969,3.209215,4.354047,5.996543,77.070335,0,0,0.000000
11.001,36.670,27582,2507.221,3.207167,4.341759,5.955583,77.070335,0,0,0.000000
12.001,40.004,30187,2515.348,3.198975,4.317183,5.926911,77.070335,0,0,0.000000
13.001,43.337,32808,2523.458,3.192831,4.300799,5.865471,77.070335,0,0,0.000000
14.001,46.671,35515,2536.549,3.178495,4.280319,5.824511,77.070335,0,0,0.000000
15.001,50.005,38204,2546.694,3.168255,4.259839,5.775359,77.070335,0,0,0.000000
16.001,53.338,40913,2556.826,3.160063,4.235263,5.734399,77.070335,0,0,0.000000
17.002,56.672,43587,2563.701,3.153919,4.222975,5.722111,77.070335,0,0,0.000000
18.002,60.006,46327,2573.486,3.145727,4.202495,5.689343,77.070335,0,0,0.000000
19.002,63.339,49054,2581.550,3.137535,4.184063,5.652479,77.070335,0,0,0.000000
20.002,66.673,51796,2589.555,3.131391,4.167679,5.636095,77.070335,0,0,0.000000
21.002,70.007,54439,2592.087,3.129343,4.161535,5.599231,77.070335,0,0,0.000000
22.002,73.340,57101,2595.254,3.127295,4.153343,5.582847,77.070335,0,0,0.000000
23.002,76.674,59752,2597.658,3.127295,4.145151,5.566463,77.070335,0,0,0.000000
24.002,80.008,62451,2601.864,3.123199,4.139007,5.558271,77.070335,0,0,0.000000
25.003,83.342,65191,2607.379,3.119103,4.128767,5.545983,77.070335,0,0,0.000000
26.003,86.675,68007,2615.392,3.110911,4.112383,5.529599,77.070335,0,0,0.000000
27.003,90.009,70715,2618.817,3.108863,4.108287,5.517311,77.070335,0,0,0.000000
28.003,93.342,73522,2625.530,3.104767,4.091903,5.500927,77.070335,0,0,0.000000
29.003,96.676,76406,2634.435,3.094527,4.075519,5.484543,77.070335,0,0,0.000000
30.003,100.000,79334,2644.207,3.086335,4.059135,5.459967,77.070335,0,0,0.000000
