time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3019,3018.560,4.833279,6.766591,11.608063,97.189887,0,0,0.000000
2.000,6.668,6322,3160.468,4.775935,6.848511,10.125311,97.189887,0,0,0.000000
3.000,10.002,9400,3132.863,4.853759,7.041023,10.551295,97.189887,0,0,0.000000
4.001,13.335,12414,3103.083,4.898815,7.200767,10.436607,97.189887,0,0,0.000000
5.001,16.669,15490,3097.599,4.947967,7.229439,10.412031,97.189887,0,0,0.000000
6.001,20.003,18588,3097.612,4.902911,7.180287,10.452991,97.189887,0,0,0.000000
7.001,23.336,20297,2899.188,4.886527,7.163903,10.960895,138.280959,0,0,0.000000
8.001,26.670,21981,2747.273,4.861951,7.147519,11.894783,138.280959,0,0,0.000000
9.001,30.004,23694,2632.337,4.853759,7.131135,14.049279,138.280959,0,0,0.000000
10.001,33.337,25383,2537.995,4.845567,7.127039,127.467519,138.280959,0,0,0.000000
11.001,36.671,27003,2454.532,4.845567,7.139327,129.171455,139.198463,0,0,0.000000
12.001,40.005,28656,2387.729,4.829183,7.151615,129.826815,139.722751,0,0,0.000000
13.001,43.338,30242,2326.047,4.841471,7.147519,130.088959,139.722751,0,0,0.000000
14.002,46.672,31894,2277.889,4.841471,7.147519,130.351103,139.722751,0,0,0.000000
15.002,50.006,33572,2237.884,4.837375,7.139327,130.416639,139.722751,0,0,0.000000
16.002,53.339,35240,2202.259,4.833279,7.139327,130.547711,139.722751,0,0,0.000000
17.002,56.673,36880,2169.176,4.833279,7.135231,130.678783,139.722751,0,0,0.000000
18.002,60.006,38538,2140.771,4.829183,7.143423,130.744319,139.722751,0,0,0.000000
19.002,63.340,40201,2115.607,4.829183,7.139327,130.809855,139.722751,0,0,0.000000
20.002,66.674,41863,2092.916,4.825087,7.143423,130.875391,139.722751,0,0,0.000000
21.002,70.008,43510,2071.668,4.825087,7.147519,130.940927,141.688831,0,0,0.000000
22.003,73.342,45132,2051.213,4.825087,7.155711,131.006463,141.688831,0,0,0.000000
23.003,76.676,46656,2028.285,4.837375,7.180287,131.006463,141.688831,0,0,0.000000
24.003,80.009,48194,2007.850,4.849663,7.204863,131.006463,141.688831,0,0,0.000000
25.003,83.343,49761,1990.213,4.853759,7.221247,131.071999,141.688831,0,0,0.000000
26.003,86.676,51360,1975.163,4.857855,7.233535,131.071999,141.688831,0,0,0.000000
27.003,90.010,52769,1954.189,4.870143,7.278591,131.071999,141.688831,0,0,0.000000
28.003,93.344,54276,1938.212,4.882431,7.303167,131.137535,141.688831,0,0,0.000000
29.003,96.677,55981,1930.166,4.874239,7.294975,131.137535,141.688831,0,0,0.000000
30.003,100.000,57658,1921.722,4.870143,7.286783,131.137535,141.688831,0,0,0.000000
