time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1426034,1425657.052,0.000511,0.000511,0.000511,21.692415,1447335,1094,0.999245
2.000,6.668,2922972,1461222.287,0.000511,0.000511,0.000511,21.692415,2992002,1094,0.999634
3.000,10.001,4434425,1477928.578,0.000511,0.000511,0.000511,21.692415,4504348,1094,0.999757
4.001,13.335,6087993,1521796.055,0.000511,0.000511,0.000511,21.692415,6155088,1094,0.999822
5.001,16.669,7576849,1515186.090,0.000511,0.000511,0.000511,23.003135,7618614,1094,0.999856
6.001,20.002,9062441,1510225.724,0.000511,0.000511,0.000511,23.003135,9092785,1094,0.999880
7.001,23.336,10686684,1526490.477,0.000511,0.000511,0.000511,23.003135,10760059,1094,0.999898
8.002,26.672,12375356,1546623.270,0.000511,0.000511,0.000511,23.003135,12432029,1094,0.999912
9.002,30.005,13873371,1541208.244,0.000511,0.000511,0.000511,23.003135,13942375,1094,0.999922
10.002,33.339,15550064,1554734.940,0.000511,0.000511,0.000511,23.003135,15635516,1094,0.999930
11.003,36.675,16941467,1539765.215,0.000511,0.000511,0.000511,23.003135,17003278,1094,0.999936
12.003,40.009,18371757,1530633.697,0.000511,0.000511,0.000511,29.179903,18417246,1094,0.999941
13.004,43.345,19898692,1530255.776,0.000511,0.000511,0.000511,29.179903,19964760,1094,0.999945
14.004,46.679,21329344,1523133.442,0.000511,0.000511,0.000511,29.179903,21371760,1094,0.999949
15.004,50.012,22922335,1527779.125,0.000511,0.000511,0.000511,29.179903,22973382,1094,0.999952
16.009,53.362,24454425,1527589.368,0.000511,0.000511,0.000511,29.179903,24490045,1094,0.999955
17.009,56.697,25920334,1523919.034,0.000511,0.000511,0.000511,29.179903,26012998,1094,0.999958
18.009,60.030,27458483,1524703.402,0.000511,0.000511,0.000511,29.179903,27545487,1094,0.999960
19.009,63.364,29151926,1533573.939,0.000511,0.000511,0.000511,29.179903,29221699,1094,0.999963
20.009,66.697,30854307,1542005.085,0.000511,0.000511,0.000511,29.179903,30968210,1094,0.999965
21.010,70.032,32539135,1548781.190,0.000511,0.000511,0.000511,29.179903,32634190,1094,0.999966
22.010,73.365,34227772,1555128.228,0.000511,0.000511,0.000511,29.179903,34293275,1094,0.999968
23.010,76.699,35871737,1558982.981,0.000511,0.000511,0.000511,29.179903,35927818,1094,0.999970
24.010,80.033,37235124,1550830.826,0.000511,0.000511,0.000511,32.145407,37305159,1094,0.999971
25.010,83.366,38804398,1551562.904,0.000511,0.000511,0.000511,32.145407,38883140,1094,0.999972
26.010,86.700,40467802,1555857.904,0.000511,0.000511,0.000511,32.145407,40528398,1094,0.999973
27.010,90.033,42033624,1556221.779,0.000511,0.000511,0.000511,32.145407,42098424,1094,0.999974
28.019,93.395,43471194,1551517.162,0.000511,0.000511,0.000511,32.145407,43527356,1094,0.999975
29.019,96.729,44879502,1546578.172,0.000511,0.000511,0.000511,32.145407,44976229,1094,0.999976
30.019,100.000,46375389,1544869.622,0.000511,0.000511,0.000511,32.145407,46377716,1094,0.999976
