time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,5705,5704.338,9.871359,13.443071,114.098175,144.048127,0,0,0.000000
2.000,6.667,11813,5905.971,10.027007,13.950975,19.496959,144.048127,0,0,0.000000
3.000,10.001,17955,5984.485,10.051583,14.147583,19.595263,144.048127,0,0,0.000000
4.000,13.335,24153,6037.709,10.067967,14.163967,19.333119,144.048127,0,0,0.000000
5.000,16.668,30192,6037.820,10.158079,14.237695,19.054591,144.048127,0,0,0.000000
6.001,20.002,33693,5614.817,10.199039,14.352383,22.380543,146.014207,0,0,0.000000
7.001,23.336,36634,5232.761,10.239999,14.589951,135.397375,147.324927,0,0,0.000000
8.001,26.671,39736,4966.115,10.256383,14.630911,137.232383,147.324927,0,0,0.000000
9.002,30.005,42769,4751.254,10.256383,14.786559,137.887743,147.324927,0,0,0.000000
10.002,33.339,45569,4556.105,10.330111,14.934015,138.805247,147.324927,0,0,0.000000
11.002,36.674,48510,4409.172,10.354687,15.081471,139.067391,147.324927,0,0,0.000000
12.002,40.007,51471,4288.474,10.379263,15.171583,139.329535,148.242431,0,0,0.000000
13.002,43.341,54379,4182.274,10.403839,15.261695,139.591679,149.291007,0,0,0.000000
14.002,46.675,57475,4104.667,10.403839,15.310847,139.591679,154.927103,0,0,0.000000
15.003,50.009,60596,4039.040,10.387455,15.351807,139.591679,154.927103,0,0,0.000000
16.003,53.342,63728,3982.337,10.379263,15.368191,139.591679,154.927103,0,0,0.000000
17.003,56.676,67036,3942.658,10.338303,15.368191,139.591679,154.927103,0,0,0.000000
18.003,60.009,70256,3902.500,10.321919,15.376383,139.722751,154.927103,0,0,0.000000
19.003,63.343,73470,3866.247,10.289151,15.409151,139.722751,154.927103,0,0,0.000000
20.003,66.677,76816,3840.223,10.239999,15.409151,139.722751,154.927103,0,0,0.000000
21.003,70.010,79862,3802.383,10.248191,15.458303,139.853823,154.927103,0,0,0.000000
22.003,73.344,82959,3770.308,10.239999,15.523839,139.853823,163.315711,0,0,0.000000
23.003,76.678,86019,3739.407,10.248191,15.589375,139.853823,163.315711,0,0,0.000000
24.004,80.012,89282,3719.536,10.231807,15.581183,139.984895,163.315711,0,0,0.000000
25.004,83.345,92362,3693.952,10.239999,15.605759,139.853823,163.315711,0,0,0.000000
26.004,86.679,95512,3673.021,10.231807,15.630335,139.853823,163.315711,0,0,0.000000
27.004,90.012,98469,3646.495,10.248191,15.679487,139.984895,194.117631,0,0,0.000000
28.004,93.346,101822,3636.003,10.199039,15.671295,139.984895,194.117631,0,0,0.000000
29.004,96.680,104952,3618.541,10.199039,15.695871,139.984895,194.117631,0,0,0.000000
30.004,100.000,108104,3602.926,10.182655,15.704063,139.984895,194.117631,0,0,0.000000
