time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4620,4619.468,6.234111,8.962047,12.713983,103.022591,0,0,0.000000
2.000,6.667,9310,4654.506,6.406143,9.322495,12.886015,103.022591,0,0,0.000000
3.000,10.001,14299,4765.841,6.373375,9.019391,12.550143,103.022591,0,0,0.000000
4.000,13.335,19015,4753.212,6.410239,9.248767,13.000703,103.022591,0,0,0.000000
5.001,16.669,23137,4626.849,6.389759,9.224191,13.271039,138.280959,0,0,0.000000
6.001,20.002,25644,4273.521,6.373375,9.232383,15.597567,138.280959,0,0,0.000000
7.001,23.336,28124,4017.285,6.361087,9.281535,128.974847,138.280959,0,0,0.000000
8.001,26.670,30533,3816.174,6.373375,9.322495,131.727359,138.936319,0,0,0.000000
9.001,30.004,32768,3640.462,6.406143,9.445375,132.513791,153.092095,0,0,0.000000
10.001,33.337,35179,3517.479,6.410239,9.478143,132.841471,153.092095,0,0,0.000000
11.001,36.671,37533,3411.673,6.426623,9.519103,133.169151,153.092095,0,0,0.000000
12.001,40.005,39966,3330.104,6.426623,9.568255,133.365759,153.092095,0,0,0.000000
13.002,43.338,42379,3259.546,6.426623,9.617407,133.627903,153.092095,0,0,0.000000
14.002,46.672,44767,3197.260,6.434815,9.641983,133.758975,153.092095,0,0,0.000000
15.002,50.006,47126,3141.341,6.438911,9.691135,133.955583,153.092095,0,0,0.000000
16.002,53.340,49512,3094.123,6.438911,9.723903,134.021119,153.092095,0,0,0.000000
17.002,56.673,51986,3057.635,6.434815,9.715711,134.021119,153.092095,0,0,0.000000
18.002,60.007,54422,3023.090,6.438911,9.715711,134.021119,153.092095,0,0,0.000000
19.002,63.341,56801,2989.183,6.443007,9.748479,134.086655,154.402815,0,0,0.000000
20.003,66.676,59250,2962.099,6.438911,9.764863,134.086655,154.402815,0,0,0.000000
21.003,70.009,61735,2939.372,6.434815,9.756671,134.086655,154.402815,0,0,0.000000
22.003,73.343,64134,2914.787,6.443007,9.756671,134.152191,154.402815,0,0,0.000000
23.003,76.677,66592,2894.920,6.434815,9.781247,134.152191,154.402815,0,0,0.000000
24.003,80.011,69059,2877.078,6.426623,9.789439,134.152191,154.402815,0,0,0.000000
25.003,83.344,71526,2860.662,6.426623,9.789439,134.217727,154.402815,0,0,0.000000
26.004,86.678,73988,2845.307,6.422527,9.789439,134.217727,154.402815,0,0,0.000000
27.004,90.012,76326,2826.503,6.426623,9.797631,134.217727,154.402815,0,0,0.000000
28.004,93.346,78833,2815.086,6.414335,9.797631,134.217727,154.402815,0,0,0.000000
29.004,96.680,81317,2803.662,6.410239,9.805823,134.217727,154.402815,0,0,0.000000
30.004,100.000,83837,2794.199,6.402047,9.805823,134.217727,154.402815,0,0,0.000000
