time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2500,2499.588,3.325951,4.292607,5.636095,12.771327,0,0,0.000000
2.000,6.667,4964,2481.745,3.330047,4.337663,5.877759,12.771327,0,0,0.000000
3.000,10.001,7373,2457.366,3.366911,4.419583,5.902335,12.771327,0,0,0.000000
4.000,13.335,9847,2461.461,3.358719,4.415487,5.824511,12.771327,0,0,0.000000
5.001,16.669,12345,2468.705,3.348479,4.399103,5.750783,12.771327,0,0,0.000000
6.001,20.002,14851,2474.880,3.342335,4.386815,5.709823,12.771327,0,0,0.000000
7.001,23.336,17369,2480.990,3.336191,4.386815,5.693439,12.771327,0,0,0.000000
8.001,26.670,19899,2487.091,3.332095,4.378623,5.668863,12.771327,0,0,0.000000
9.001,30.003,22395,2488.060,3.330047,4.378623,5.681151,12.771327,0,0,0.000000
10.001,33.337,24889,2488.626,3.330047,4.378623,5.664767,12.771327,0,0,0.000000
11.001,36.671,27422,2492.636,3.325951,4.370431,5.652479,12.771327,0,0,0.000000
12.001,40.004,29878,2489.567,3.327999,4.374527,5.660671,12.771327,0,0,0.000000
13.001,43.338,32297,2484.128,3.332095,4.386815,5.660671,12.771327,0,0,0.000000
14.001,46.671,34726,2480.173,3.338239,4.395007,5.660671,12.771327,0,0,0.000000
15.002,50.005,37214,2480.682,3.338239,4.390911,5.636095,12.771327,0,0,0.000000
16.002,53.339,39451,2465.442,3.340287,4.399103,5.648383,93.650943,0,0,0.000000
17.002,56.672,40675,2392.412,3.342335,4.403199,5.709823,131.268607,0,0,0.000000
18.002,60.006,41883,2326.608,3.344383,4.411391,5.746687,131.268607,0,0,0.000000
19.002,63.339,43111,2268.782,3.348479,4.415487,5.787647,131.268607,0,0,0.000000
20.002,66.673,44336,2216.587,3.348479,4.419583,5.844991,131.268607,0,0,0.000000
21.002,70.007,45534,2168.077,3.352575,4.427775,5.898239,132.448255,0,0,0.000000
22.002,73.340,46745,2124.568,3.354623,4.431871,5.955583,132.448255,0,0,0.000000
23.002,76.674,47950,2084.575,3.356671,4.435967,6.017023,132.448255,0,0,0.000000
24.002,80.008,49163,2048.258,3.358719,4.444159,6.107135,136.314879,0,0,0.000000
25.002,83.341,50425,2016.804,3.356671,4.444159,6.184959,136.314879,0,0,0.000000
26.003,86.675,51645,1986.149,3.358719,4.444159,6.258687,136.314879,0,0,0.000000
27.003,90.009,52869,1957.916,3.358719,4.448255,6.369279,136.314879,0,0,0.000000
28.003,93.343,54125,1932.844,3.358719,4.448255,6.475775,136.314879,0,0,0.000000
29.003,96.676,55363,1908.879,3.360767,4.448255,6.623231,136.314879,0,0,0.000000
30.003,100.000,56641,1887.848,3.358719,4.448255,6.737919,136.314879,0,0,0.000000
