time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,3687,3686.665,1.103871,2.490367,3.026943,53.084159,1800,1892,0.487541
2.000,6.667,7690,3844.679,1.079295,2.480127,3.049471,53.084159,3800,3894,0.493891
3.000,10.001,11673,3890.641,1.092607,2.459647,2.983935,53.084159,5742,5935,0.491736
4.000,13.335,15245,3810.916,1.148927,2.455551,2.977791,53.084159,7257,7991,0.475931
5.000,16.668,18614,3722.476,1.185791,2.465791,2.988031,53.084159,8611,10007,0.462509
6.001,20.002,26185,4363.790,0.001535,2.422783,2.953215,53.084159,14198,12005,0.541846
7.001,23.335,40600,5799.512,0.001023,2.336767,2.899967,53.084159,26704,13948,0.656893
8.001,26.669,58679,7334.267,0.001023,2.258943,2.852863,53.084159,42813,15881,0.729427
9.001,30.002,77725,8635.403,0.001023,2.183167,2.826239,53.084159,59954,17806,0.771013
10.001,33.336,96246,9623.789,0.001023,2.123775,2.807807,53.084159,76540,19729,0.795064
11.001,36.670,116609,10599.923,0.001023,2.058239,2.787327,53.084159,94967,21680,0.814140
12.001,40.003,135550,11294.858,0.001023,1.995775,2.781183,53.084159,111973,23609,0.825869
13.001,43.337,154258,11864.987,0.001023,1.927167,2.770943,53.084159,128751,25548,0.834425
14.001,46.671,173344,12380.665,0.001023,1.765375,2.760703,53.084159,145893,27484,0.841478
15.001,50.004,191950,12795.540,0.001023,1.560575,2.758655,53.084159,162592,29394,0.846895
16.001,53.338,211664,13227.833,0.001023,1.495039,2.754559,53.084159,180413,31305,0.852138
17.002,56.672,230659,13566.954,0.001023,1.460223,2.750463,53.084159,197473,33226,0.855977
18.002,60.005,249886,13881.301,0.001023,1.433599,2.746367,53.084159,214754,35168,0.859284
19.002,63.339,268835,14147.945,0.001023,1.415167,2.742271,53.084159,231755,37106,0.861988
20.002,66.673,287379,14367.677,0.001023,1.400831,2.740223,53.084159,248418,39016,0.864261
21.002,70.006,306162,14577.853,0.001023,1.388543,2.740223,53.084159,265260,40932,0.866319
22.002,73.340,324942,14768.777,0.001023,1.377279,2.738175,53.084159,282129,42842,0.868167
23.002,76.673,343697,14942.029,0.001023,1.367039,2.736127,53.084159,298942,44777,0.869728
24.002,80.007,362837,15116.841,0.001023,1.356799,2.736127,53.084159,316195,46681,0.871358
25.002,83.341,381227,15247.702,0.001023,1.350655,2.736127,53.084159,332672,48569,0.872603
26.002,86.675,400084,15386.441,0.001023,1.342463,2.736127,53.084159,349650,50475,0.873852
27.002,90.008,418818,15510.356,0.001023,1.336319,2.736127,53.084159,366463,52387,0.874927
28.003,93.342,437530,15624.648,0.001023,1.329151,2.738175,53.084159,383275,54273,0.875961
29.003,96.675,456548,15741.632,0.001023,1.323007,2.738175,53.084159,400445,56175,0.876976
30.003,100.000,475645,15853.427,0.001023,1.316863,2.738175,53.084159,417585,58072,0.877912
