time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,1182437,1182187.597,0.000511,0.000511,0.000511,13.352959,1185710,1019,0.999141
2.000,6.668,2953875,1476726.891,0.000511,0.000511,0.000511,13.352959,2956345,1019,0.999655
3.000,10.001,4753082,1584173.714,0.000511,0.000511,0.000511,13.352959,4763229,1019,0.999786
4.000,13.335,6480882,1620050.277,0.000511,0.000511,0.000511,13.352959,6483234,1019,0.999843
5.000,16.668,8245987,1649036.191,0.000511,0.000511,0.000511,13.352959,8248920,1019,0.999876
6.001,20.002,10036203,1672544.921,0.000511,0.000511,0.000511,13.352959,10037016,1019,0.999898
7.001,23.335,11784653,1683367.138,0.000511,0.000511,0.000511,13.352959,11791399,1019,0.999914
8.001,26.669,13568087,1695859.985,0.000511,0.000511,0.000511,13.352959,13570209,1019,0.999925
9.001,30.003,15325593,1702696.003,0.000511,0.000511,0.000511,13.352959,15329173,1019,0.999934
10.001,33.336,17079597,1707813.653,0.000511,0.000511,0.000511,13.352959,17081271,1019,0.999940
11.001,36.670,18833316,1711974.179,0.000511,0.000511,0.000511,13.352959,18836083,1019,0.999946
12.001,40.003,20566129,1713700.814,0.000511,0.000511,0.000511,13.352959,20573746,1019,0.999950
13.002,43.340,22287572,1714165.261,0.000511,0.000511,0.000511,13.352959,22287589,1019,0.999954
14.002,46.674,24003284,1714265.484,0.000511,0.000511,0.000511,13.352959,24002333,1019,0.999958
15.002,50.007,25751360,1716510.124,0.000511,0.000511,0.000511,13.352959,25757048,1019,0.999960
16.003,53.344,27518169,1719548.800,0.000511,0.000511,0.000511,13.352959,27518454,1019,0.999963
17.004,56.681,29311829,1723793.036,0.000511,0.000511,0.000511,13.352959,29315878,1019,0.999965
18.005,60.017,31050952,1724553.565,0.000511,0.000511,0.000511,13.352959,31051501,1019,0.999967
19.005,63.351,32822591,1727024.788,0.000511,0.000511,0.000511,13.352959,32823572,1019,0.999969
20.005,66.685,34576006,1728336.883,0.000511,0.000511,0.000511,13.352959,34582367,1019,0.999971
21.005,70.018,36310267,1728612.798,0.000511,0.000511,0.000511,13.352959,36325573,1019,0.999972
22.006,73.352,38002279,1726942.321,0.000511,0.000511,0.000511,13.352959,38007437,1019,0.999973
23.006,76.685,39720570,1726561.167,0.000511,0.000511,0.000511,13.352959,39726938,1019,0.999974
24.006,80.019,41439746,1726248.603,0.000511,0.000511,0.000511,13.352959,41449286,1019,0.999975
25.006,83.352,43203944,1727761.418,0.000511,0.000511,0.000511,13.352959,43205060,1019,0.999976
26.006,86.686,44919565,1727289.031,0.000511,0.000511,0.000511,13.352959,44924218,1019,0.999977
27.007,90.024,46655428,1727517.441,0.000511,0.000511,0.000511,13.352959,46666415,1019,0.999978
28.007,93.358,48405499,1728317.941,0.000511,0.000511,0.000511,13.352959,48407148,1019,0.999979
29.007,96.691,50104837,1727314.749,0.000511,0.000511,0.000511,13.352959,50116737,1019,0.999980
30.008,100.000,51862000,1728265.488,0.000511,0.000511,0.000511,13.352959,51878648,1019,0.999980
