time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,273,272.926,3.198975,3.971071,5.156863,98.238463,0,0,0.000000
2.000,6.668,595,297.446,3.090431,3.827711,5.152767,98.238463,0,0,0.000000
3.001,10.002,937,312.269,3.000319,3.686399,5.013503,98.238463,0,0,0.000000
4.001,13.336,1267,316.694,3.002367,3.627007,4.927487,98.238463,0,0,0.000000
5.001,16.669,1586,317.149,3.016703,3.612671,4.825087,98.238463,0,0,0.000000
6.001,20.003,1864,310.622,3.049471,3.774463,5.025791,98.238463,0,0,0.000000
7.001,23.337,2184,311.957,3.043327,3.768319,5.025791,98.238463,0,0,0.000000
8.001,26.670,2516,314.458,3.035135,3.717119,4.935679,98.238463,0,0,0.000000
9.001,30.004,2852,316.843,3.018751,3.672063,4.923391,98.238463,0,0,0.000000
10.001,33.338,3140,313.956,3.039231,3.753983,4.980735,98.238463,0,0,0.000000
11.002,36.672,3382,307.413,3.063807,3.883007,5.664767,98.238463,0,0,0.000000
12.002,40.006,3665,305.374,3.088383,3.950591,5.631999,98.238463,0,0,0.000000
13.002,43.339,3969,305.266,3.090431,3.952639,5.554175,98.238463,0,0,0.000000
14.002,46.673,4269,304.888,3.094527,3.966975,5.439487,98.238463,0,0,0.000000
15.002,50.007,4565,304.294,3.102719,3.973119,5.464063,98.238463,0,0,0.000000
16.002,53.340,4812,300.711,3.123199,4.052991,5.902335,98.238463,0,0,0.000000
17.002,56.674,5119,301.080,3.127295,4.038655,5.828607,98.238463,0,0,0.000000
18.002,60.008,5442,302.294,3.119103,4.012031,5.672959,98.238463,0,0,0.000000
19.002,63.341,5731,301.593,3.125247,4.022271,5.742591,98.238463,0,0,0.000000
20.002,66.675,6058,302.862,3.119103,3.997695,5.656575,98.238463,0,0,0.000000
21.003,70.009,6356,302.630,3.121151,4.005887,5.656575,98.238463,0,0,0.000000
22.003,73.342,6645,302.009,3.127295,4.009983,5.705727,98.238463,0,0,0.000000
23.003,76.676,6977,303.310,3.119103,3.989503,5.664767,98.238463,0,0,0.000000
24.003,80.010,7309,304.504,3.110911,3.975167,5.631999,98.238463,0,0,0.000000
25.003,83.344,7645,305.763,3.100671,3.964927,5.631999,98.238463,0,0,0.000000
26.003,86.677,7969,306.463,3.094527,3.954687,5.554175,98.238463,0,0,0.000000
27.003,90.011,8310,307.741,3.088383,3.928063,5.509119,98.238463,0,0,0.000000
28.003,93.344,8664,309.392,3.074047,3.907583,5.439487,98.238463,0,0,0.000000
29.003,96.678,9013,310.756,3.065855,3.893247,5.427199,98.238463,0,0,0.000000
30.004,100.000,9356,311.830,3.057663,3.876863,5.414911,98.238463,0,0,0.000000
