time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,4461,4460.531,1.612799,3.821567,5.095423,86.048767,2176,2295,0.486692
2.000,6.668,9680,4839.334,1.548287,3.698687,4.644863,86.048767,4771,4917,0.492465
3.000,10.001,14410,4802.721,1.699839,3.635199,4.558847,86.048767,6807,7611,0.472118
4.000,13.335,18225,4555.729,1.890303,3.635199,4.517887,86.048767,7936,10297,0.435255
5.001,16.668,22819,4563.314,1.910783,3.612671,4.468735,86.048767,9823,13012,0.430173
6.001,20.002,28421,4736.324,1.817599,3.559423,4.399103,86.048767,12631,15814,0.444050
7.001,23.336,33733,4818.500,1.773567,3.569663,4.440063,86.048767,15338,18409,0.454500
8.001,26.670,38985,4872.598,1.747967,3.563519,4.407295,86.048767,17910,21085,0.459290
9.001,30.003,44397,4932.452,1.720319,3.551231,4.386815,86.048767,20603,23811,0.463885
10.001,33.337,49837,4983.160,1.698815,3.536895,4.358143,86.048767,23291,26567,0.467147
11.001,36.671,55033,5002.472,1.686527,3.545087,4.362239,86.048767,25890,29158,0.470317
12.001,40.004,60281,5022.890,1.668095,3.555327,4.403199,86.048767,28581,31722,0.473957
13.001,43.338,65610,5046.397,1.654783,3.555327,4.407295,86.048767,31259,34368,0.476313
14.001,46.671,70787,5055.701,1.647615,3.561471,4.411391,86.048767,33838,36963,0.477931
15.002,50.005,75998,5066.013,1.639423,3.567615,4.431871,86.048767,36463,39556,0.479656
16.002,53.339,81081,5067.051,1.634303,3.575807,4.444159,86.048767,38968,42128,0.480517
17.002,56.672,86335,5078.016,1.625087,3.579903,4.448255,86.048767,41663,44703,0.482400
18.002,60.006,91631,5090.101,1.614847,3.579903,4.444159,86.048767,44303,47350,0.483378
19.002,63.340,97081,5109.013,1.606655,3.573759,4.435967,86.048767,47051,50045,0.484582
20.002,66.673,102255,5112.242,1.598463,3.583999,4.464639,86.048767,49711,52560,0.486071
21.002,70.007,107363,5112.017,1.595391,3.588095,4.476927,86.048767,52249,55134,0.486567
22.002,73.341,112461,5111.363,1.587199,3.596287,4.497407,86.048767,54843,57635,0.487589
23.002,76.675,117405,5104.037,1.589247,3.602431,4.521983,86.048767,57265,60161,0.487669
24.002,80.008,122277,5094.351,1.587199,3.610623,4.554751,86.048767,59695,62601,0.488119
25.003,83.342,127361,5093.921,1.587199,3.612671,4.550655,86.048767,62177,65203,0.488122
26.003,86.675,131999,5076.372,1.586175,3.624959,4.653055,86.048767,64476,67539,0.488399
27.003,90.009,136004,5036.681,1.584127,3.649535,4.878335,86.048767,66492,69522,0.488861
28.003,93.343,140258,5008.712,1.583103,3.672063,5.001215,86.048767,68634,71641,0.489282
29.003,96.676,145214,5006.879,1.577983,3.680255,4.997119,86.048767,71147,74082,0.489895
30.003,100.000,150410,5013.168,1.572863,3.680255,4.980735,86.048767,73773,76652,0.490430
