time_s,progress,txns,throughput,p50_ms,p90_ms,p99_ms,max,cache_hits,cache_misses,cache_hit_rate
1.000,3.334,2079,2078.742,3.721215,5.062655,6.655999,74.186751,0,0,0.000000
2.000,6.667,4366,2182.809,3.670015,4.923391,6.393855,74.186751,0,0,0.000000
3.000,10.001,6511,2170.151,3.702783,5.029887,6.483967,74.186751,0,0,0.000000
4.000,13.334,8666,2166.322,3.715071,5.070847,6.541311,74.186751,0,0,0.000000
5.000,16.668,10510,2101.823,3.790847,5.283839,7.290879,74.186751,0,0,0.000000
6.001,20.002,12554,2092.133,3.819519,5.324799,7.299071,74.186751,0,0,0.000000
7.001,23.336,14688,2098.088,3.817471,5.308415,7.290879,74.186751,0,0,0.000000
8.001,26.669,16900,2112.283,3.796991,5.300223,7.286783,74.186751,0,0,0.000000
9.001,30.003,19102,2122.232,3.788799,5.275647,7.167999,74.186751,0,0,0.000000
10.001,33.337,21387,2138.479,3.766271,5.238783,7.061503,74.186751,0,0,0.000000
11.001,36.670,23617,2146.780,3.753983,5.206015,6.979583,74.186751,0,0,0.000000
12.001,40.004,25845,2153.515,3.751935,5.181439,6.963199,74.186751,0,0,0.000000
13.001,43.338,28096,2160.996,3.745791,5.160959,6.909951,74.186751,0,0,0.000000
14.002,46.672,30349,2167.548,3.735551,5.144575,6.852607,74.186751,0,0,0.000000
15.002,50.006,32610,2173.759,3.727359,5.124095,6.807551,74.186751,0,0,0.000000
16.002,53.339,34901,2181.073,3.721215,5.103615,6.774783,74.186751,0,0,0.000000
17.002,56.673,37101,2182.168,3.721215,5.099519,6.758399,74.186751,0,0,0.000000
18.002,60.007,39246,2180.094,3.725311,5.107711,6.733823,74.186751,0,0,0.000000
19.002,63.340,41255,2171.082,3.733503,5.132287,6.877183,74.186751,0,0,0.000000
20.002,66.674,43341,2166.818,3.739647,5.140479,6.897663,74.186751,0,0,0.000000
21.002,70.007,45575,2170.006,3.737599,5.124095,6.864895,74.186751,0,0,0.000000
22.002,73.341,47692,2167.583,3.743743,5.132287,6.877183,74.186751,0,0,0.000000
23.003,76.675,49291,2142.853,3.764223,5.206015,7.286783,74.186751,0,0,0.000000
24.003,80.009,51125,2129.974,3.780607,5.255167,7.385087,74.186751,0,0,0.000000
25.003,83.343,53146,2125.601,3.784703,5.267455,7.380991,74.186751,0,0,0.000000
26.003,86.676,55311,2127.108,3.786751,5.263359,7.348223,74.186751,0,0,0.000000
27.003,90.010,57522,2130.209,3.782655,5.251071,7.315455,74.186751,0,0,0.000000
28.003,93.344,59813,2135.943,3.774463,5.234687,7.282687,74.186751,0,0,0.000000
29.003,96.677,61748,2129.008,3.780607,5.259263,7.348223,74.186751,0,0,0.000000
30.004,100.000,63256,2108.285,3.799039,5.337087,7.593983,74.186751,0,0,0.000000
